,input,label
19,/data/images/DA/H&E/subwindows_512x512/original/0453_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0453_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
20,/data/images/DA/H&E/subwindows_512x512/original/0454_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0454_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
21,/data/images/DA/H&E/subwindows_512x512/original/0455_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0455_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
22,/data/images/DA/H&E/subwindows_512x512/original/0456_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0456_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
23,/data/images/DA/H&E/subwindows_512x512/original/0457_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0457_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
24,/data/images/DA/H&E/subwindows_512x512/original/0458_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0458_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
25,/data/images/DA/H&E/subwindows_512x512/original/0459_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0459_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
26,/data/images/DA/H&E/subwindows_512x512/original/0460_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0460_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
27,/data/images/DA/H&E/subwindows_512x512/original/0461_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0461_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
28,/data/images/DA/H&E/subwindows_512x512/original/0462_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0462_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
29,/data/images/DA/H&E/subwindows_512x512/original/0463_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0463_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
30,/data/images/DA/H&E/subwindows_512x512/original/0464_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0464_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
31,/data/images/DA/H&E/subwindows_512x512/original/0465_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0465_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
32,/data/images/DA/H&E/subwindows_512x512/original/0466_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0466_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
33,/data/images/DA/H&E/subwindows_512x512/original/0467_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0467_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
34,/data/images/DA/H&E/subwindows_512x512/original/0468_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0468_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
35,/data/images/DA/H&E/subwindows_512x512/original/0469_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0469_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
36,/data/images/DA/H&E/subwindows_512x512/original/0470_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0470_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
37,/data/images/DA/H&E/subwindows_512x512/original/0471_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0471_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
38,/data/images/DA/H&E/subwindows_512x512/original/0472_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0472_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
39,/data/images/DA/H&E/subwindows_512x512/original/0473_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0473_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
40,/data/images/DA/H&E/subwindows_512x512/original/0474_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0474_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
41,/data/images/DA/H&E/subwindows_512x512/original/0475_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0475_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
42,/data/images/DA/H&E/subwindows_512x512/original/0476_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0476_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
43,/data/images/DA/H&E/subwindows_512x512/original/0477_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0477_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
44,/data/images/DA/H&E/subwindows_512x512/original/0478_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0478_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
45,/data/images/DA/H&E/subwindows_512x512/original/0479_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0479_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
46,/data/images/DA/H&E/subwindows_512x512/original/0480_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0480_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
47,/data/images/DA/H&E/subwindows_512x512/original/0481_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0481_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
48,/data/images/DA/H&E/subwindows_512x512/original/0482_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0482_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
49,/data/images/DA/H&E/subwindows_512x512/original/0483_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0483_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
50,/data/images/DA/H&E/subwindows_512x512/original/0484_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0484_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
51,/data/images/DA/H&E/subwindows_512x512/original/0485_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0485_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
52,/data/images/DA/H&E/subwindows_512x512/original/0486_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0486_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
53,/data/images/DA/H&E/subwindows_512x512/original/0487_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0487_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
54,/data/images/DA/H&E/subwindows_512x512/original/0488_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0488_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
55,/data/images/DA/H&E/subwindows_512x512/original/0489_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0489_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
56,/data/images/DA/H&E/subwindows_512x512/original/0490_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0490_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
57,/data/images/DA/H&E/subwindows_512x512/original/0491_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0491_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
58,/data/images/DA/H&E/subwindows_512x512/original/0492_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0492_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
59,/data/images/DA/H&E/subwindows_512x512/original/0493_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0493_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
60,/data/images/DA/H&E/subwindows_512x512/original/0494_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0494_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
61,/data/images/DA/H&E/subwindows_512x512/original/0495_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0495_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
62,/data/images/DA/H&E/subwindows_512x512/original/0496_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0496_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
63,/data/images/DA/H&E/subwindows_512x512/original/0497_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0497_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
64,/data/images/DA/H&E/subwindows_512x512/original/0498_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0498_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
65,/data/images/DA/H&E/subwindows_512x512/original/0499_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0499_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
66,/data/images/DA/H&E/subwindows_512x512/original/0500_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0500_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
67,/data/images/DA/H&E/subwindows_512x512/original/0501_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0501_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
68,/data/images/DA/H&E/subwindows_512x512/original/0502_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0502_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
69,/data/images/DA/H&E/subwindows_512x512/original/0503_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0503_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
70,/data/images/DA/H&E/subwindows_512x512/original/0504_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0504_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
71,/data/images/DA/H&E/subwindows_512x512/original/0505_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0505_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
72,/data/images/DA/H&E/subwindows_512x512/original/0506_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0506_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
73,/data/images/DA/H&E/subwindows_512x512/original/0507_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0507_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
74,/data/images/DA/H&E/subwindows_512x512/original/0508_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0508_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
75,/data/images/DA/H&E/subwindows_512x512/original/0509_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0509_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
76,/data/images/DA/H&E/subwindows_512x512/original/0510_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0510_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
77,/data/images/DA/H&E/subwindows_512x512/original/0511_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0511_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
78,/data/images/DA/H&E/subwindows_512x512/original/0512_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0512_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
79,/data/images/DA/H&E/subwindows_512x512/original/0513_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0513_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
80,/data/images/DA/H&E/subwindows_512x512/original/0514_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0514_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
81,/data/images/DA/H&E/subwindows_512x512/original/0515_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0515_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
82,/data/images/DA/H&E/subwindows_512x512/original/0516_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0516_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
83,/data/images/DA/H&E/subwindows_512x512/original/0517_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0517_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
84,/data/images/DA/H&E/subwindows_512x512/original/0518_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0518_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
85,/data/images/DA/H&E/subwindows_512x512/original/0519_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0519_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
86,/data/images/DA/H&E/subwindows_512x512/original/0520_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0520_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
87,/data/images/DA/H&E/subwindows_512x512/original/0521_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0521_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
88,/data/images/DA/H&E/subwindows_512x512/original/0522_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0522_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
89,/data/images/DA/H&E/subwindows_512x512/original/0523_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0523_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
90,/data/images/DA/H&E/subwindows_512x512/original/0524_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0524_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
91,/data/images/DA/H&E/subwindows_512x512/original/0525_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0525_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
92,/data/images/DA/H&E/subwindows_512x512/original/0526_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0526_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
93,/data/images/DA/H&E/subwindows_512x512/original/0527_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0527_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
94,/data/images/DA/H&E/subwindows_512x512/original/0528_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0528_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
95,/data/images/DA/H&E/subwindows_512x512/original/0529_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0529_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
96,/data/images/DA/H&E/subwindows_512x512/original/0530_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0530_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
97,/data/images/DA/H&E/subwindows_512x512/original/0531_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0531_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
98,/data/images/DA/H&E/subwindows_512x512/original/0532_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0532_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
99,/data/images/DA/H&E/subwindows_512x512/original/0533_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0533_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
100,/data/images/DA/H&E/subwindows_512x512/original/0534_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0534_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
101,/data/images/DA/H&E/subwindows_512x512/original/0535_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0535_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
102,/data/images/DA/H&E/subwindows_512x512/original/0536_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0536_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
103,/data/images/DA/H&E/subwindows_512x512/original/0537_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0537_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
104,/data/images/DA/H&E/subwindows_512x512/original/0538_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0538_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
105,/data/images/DA/H&E/subwindows_512x512/original/0539_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0539_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
106,/data/images/DA/H&E/subwindows_512x512/original/0540_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0540_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
107,/data/images/DA/H&E/subwindows_512x512/original/0541_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0541_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
108,/data/images/DA/H&E/subwindows_512x512/original/0542_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0542_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
109,/data/images/DA/H&E/subwindows_512x512/original/1277_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1277_S47.4_SHAM_855_H&E_10x_s1_mask.png
110,/data/images/DA/H&E/subwindows_512x512/original/1278_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1278_S47.4_SHAM_855_H&E_10x_s1_mask.png
111,/data/images/DA/H&E/subwindows_512x512/original/1279_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1279_S47.4_SHAM_855_H&E_10x_s1_mask.png
112,/data/images/DA/H&E/subwindows_512x512/original/1280_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1280_S47.4_SHAM_855_H&E_10x_s1_mask.png
113,/data/images/DA/H&E/subwindows_512x512/original/1281_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1281_S47.4_SHAM_855_H&E_10x_s1_mask.png
