,input,label
10,/data/images/DA/H&E/subwindows_512x512/original/1086_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1086_S51.1_SHAM_1665_H&E_10x_s4_mask.png
11,/data/images/DA/H&E/subwindows_512x512/original/1087_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1087_S51.1_SHAM_1665_H&E_10x_s4_mask.png
12,/data/images/DA/H&E/subwindows_512x512/original/1088_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1088_S51.1_SHAM_1665_H&E_10x_s4_mask.png
13,/data/images/DA/H&E/subwindows_512x512/original/1089_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1089_S51.1_SHAM_1665_H&E_10x_s4_mask.png
14,/data/images/DA/H&E/subwindows_512x512/original/1090_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1090_S51.1_SHAM_1665_H&E_10x_s4_mask.png
15,/data/images/DA/H&E/subwindows_512x512/original/1091_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1091_S51.1_SHAM_1665_H&E_10x_s4_mask.png
16,/data/images/DA/H&E/subwindows_512x512/original/1092_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1092_S51.1_SHAM_1665_H&E_10x_s4_mask.png
17,/data/images/DA/H&E/subwindows_512x512/original/1093_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1093_S51.1_SHAM_1665_H&E_10x_s4_mask.png
18,/data/images/DA/H&E/subwindows_512x512/original/1094_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1094_S51.1_SHAM_1665_H&E_10x_s4_mask.png
19,/data/images/DA/H&E/subwindows_512x512/original/1095_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1095_S51.1_SHAM_1665_H&E_10x_s4_mask.png
20,/data/images/DA/H&E/subwindows_512x512/original/1096_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1096_S51.1_SHAM_1665_H&E_10x_s4_mask.png
21,/data/images/DA/H&E/subwindows_512x512/original/1097_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1097_S51.1_SHAM_1665_H&E_10x_s4_mask.png
22,/data/images/DA/H&E/subwindows_512x512/original/1098_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1098_S51.1_SHAM_1665_H&E_10x_s4_mask.png
23,/data/images/DA/H&E/subwindows_512x512/original/1099_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1099_S51.1_SHAM_1665_H&E_10x_s4_mask.png
24,/data/images/DA/H&E/subwindows_512x512/original/1100_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1100_S51.1_SHAM_1665_H&E_10x_s4_mask.png
25,/data/images/DA/H&E/subwindows_512x512/original/1101_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1101_S51.1_SHAM_1665_H&E_10x_s4_mask.png
26,/data/images/DA/H&E/subwindows_512x512/original/1102_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1102_S51.1_SHAM_1665_H&E_10x_s4_mask.png
27,/data/images/DA/H&E/subwindows_512x512/original/1103_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1103_S51.1_SHAM_1665_H&E_10x_s4_mask.png
28,/data/images/DA/H&E/subwindows_512x512/original/1104_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1104_S51.1_SHAM_1665_H&E_10x_s4_mask.png
29,/data/images/DA/H&E/subwindows_512x512/original/1105_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1105_S51.1_SHAM_1665_H&E_10x_s4_mask.png
30,/data/images/DA/H&E/subwindows_512x512/original/1106_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1106_S51.1_SHAM_1665_H&E_10x_s4_mask.png
31,/data/images/DA/H&E/subwindows_512x512/original/1107_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1107_S51.1_SHAM_1665_H&E_10x_s4_mask.png
32,/data/images/DA/H&E/subwindows_512x512/original/1108_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1108_S51.1_SHAM_1665_H&E_10x_s4_mask.png
33,/data/images/DA/H&E/subwindows_512x512/original/1109_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1109_S51.1_SHAM_1665_H&E_10x_s4_mask.png
34,/data/images/DA/H&E/subwindows_512x512/original/1110_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1110_S51.1_SHAM_1665_H&E_10x_s4_mask.png
35,/data/images/DA/H&E/subwindows_512x512/original/1111_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1111_S51.1_SHAM_1665_H&E_10x_s4_mask.png
36,/data/images/DA/H&E/subwindows_512x512/original/1112_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1112_S51.1_SHAM_1665_H&E_10x_s4_mask.png
37,/data/images/DA/H&E/subwindows_512x512/original/1113_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1113_S51.1_SHAM_1665_H&E_10x_s4_mask.png
38,/data/images/DA/H&E/subwindows_512x512/original/1114_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1114_S51.1_SHAM_1665_H&E_10x_s4_mask.png
39,/data/images/DA/H&E/subwindows_512x512/original/1115_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1115_S51.1_SHAM_1665_H&E_10x_s4_mask.png
40,/data/images/DA/H&E/subwindows_512x512/original/1116_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1116_S51.1_SHAM_1665_H&E_10x_s4_mask.png
41,/data/images/DA/H&E/subwindows_512x512/original/1117_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1117_S51.1_SHAM_1665_H&E_10x_s4_mask.png
42,/data/images/DA/H&E/subwindows_512x512/original/1118_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1118_S51.1_SHAM_1665_H&E_10x_s4_mask.png
43,/data/images/DA/H&E/subwindows_512x512/original/1119_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1119_S51.1_SHAM_1665_H&E_10x_s4_mask.png
44,/data/images/DA/H&E/subwindows_512x512/original/1120_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1120_S51.1_SHAM_1665_H&E_10x_s4_mask.png
45,/data/images/DA/H&E/subwindows_512x512/original/1121_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1121_S51.1_SHAM_1665_H&E_10x_s4_mask.png
46,/data/images/DA/H&E/subwindows_512x512/original/1122_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1122_S51.1_SHAM_1665_H&E_10x_s4_mask.png
47,/data/images/DA/H&E/subwindows_512x512/original/1123_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1123_S51.1_SHAM_1665_H&E_10x_s4_mask.png
48,/data/images/DA/H&E/subwindows_512x512/original/1124_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1124_S51.1_SHAM_1665_H&E_10x_s4_mask.png
49,/data/images/DA/H&E/subwindows_512x512/original/1125_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1125_S51.1_SHAM_1665_H&E_10x_s4_mask.png
50,/data/images/DA/H&E/subwindows_512x512/original/1126_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1126_S51.1_SHAM_1665_H&E_10x_s4_mask.png
51,/data/images/DA/H&E/subwindows_512x512/original/1127_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1127_S51.1_SHAM_1665_H&E_10x_s4_mask.png
52,/data/images/DA/H&E/subwindows_512x512/original/1128_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1128_S51.1_SHAM_1665_H&E_10x_s4_mask.png
53,/data/images/DA/H&E/subwindows_512x512/original/1129_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1129_S51.1_SHAM_1665_H&E_10x_s4_mask.png
54,/data/images/DA/H&E/subwindows_512x512/original/1130_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1130_S51.1_SHAM_1665_H&E_10x_s4_mask.png
55,/data/images/DA/H&E/subwindows_512x512/original/1131_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1131_S51.1_SHAM_1665_H&E_10x_s4_mask.png
56,/data/images/DA/H&E/subwindows_512x512/original/1132_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1132_S51.1_SHAM_1665_H&E_10x_s4_mask.png
57,/data/images/DA/H&E/subwindows_512x512/original/1133_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1133_S51.1_SHAM_1665_H&E_10x_s4_mask.png
58,/data/images/DA/H&E/subwindows_512x512/original/1134_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1134_S51.1_SHAM_1665_H&E_10x_s4_mask.png
59,/data/images/DA/H&E/subwindows_512x512/original/1135_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1135_S51.1_SHAM_1665_H&E_10x_s4_mask.png
60,/data/images/DA/H&E/subwindows_512x512/original/1136_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1136_S51.1_SHAM_1665_H&E_10x_s4_mask.png
61,/data/images/DA/H&E/subwindows_512x512/original/1137_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1137_S51.1_SHAM_1665_H&E_10x_s4_mask.png
62,/data/images/DA/H&E/subwindows_512x512/original/1138_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1138_S51.1_SHAM_1665_H&E_10x_s4_mask.png
63,/data/images/DA/H&E/subwindows_512x512/original/1139_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1139_S51.1_SHAM_1665_H&E_10x_s4_mask.png
64,/data/images/DA/H&E/subwindows_512x512/original/1140_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1140_S51.1_SHAM_1665_H&E_10x_s4_mask.png
65,/data/images/DA/H&E/subwindows_512x512/original/1141_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1141_S51.1_SHAM_1665_H&E_10x_s4_mask.png
66,/data/images/DA/H&E/subwindows_512x512/original/1142_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1142_S51.1_SHAM_1665_H&E_10x_s4_mask.png
67,/data/images/DA/H&E/subwindows_512x512/original/1143_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1143_S51.1_SHAM_1665_H&E_10x_s4_mask.png
68,/data/images/DA/H&E/subwindows_512x512/original/1144_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1144_S51.1_SHAM_1665_H&E_10x_s4_mask.png
69,/data/images/DA/H&E/subwindows_512x512/original/1145_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1145_S51.1_SHAM_1665_H&E_10x_s4_mask.png
70,/data/images/DA/H&E/subwindows_512x512/original/1146_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1146_S51.1_SHAM_1665_H&E_10x_s4_mask.png
71,/data/images/DA/H&E/subwindows_512x512/original/1147_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1147_S51.1_SHAM_1665_H&E_10x_s4_mask.png
72,/data/images/DA/H&E/subwindows_512x512/original/1148_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1148_S51.1_SHAM_1665_H&E_10x_s4_mask.png
73,/data/images/DA/H&E/subwindows_512x512/original/1149_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1149_S51.1_SHAM_1665_H&E_10x_s4_mask.png
74,/data/images/DA/H&E/subwindows_512x512/original/1150_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1150_S51.1_SHAM_1665_H&E_10x_s4_mask.png
75,/data/images/DA/H&E/subwindows_512x512/original/1151_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1151_S51.1_SHAM_1665_H&E_10x_s4_mask.png
76,/data/images/DA/H&E/subwindows_512x512/original/1152_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1152_S51.1_SHAM_1665_H&E_10x_s4_mask.png
77,/data/images/DA/H&E/subwindows_512x512/original/1153_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1153_S51.1_SHAM_1665_H&E_10x_s4_mask.png
78,/data/images/DA/H&E/subwindows_512x512/original/1154_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1154_S51.1_SHAM_1665_H&E_10x_s4_mask.png
79,/data/images/DA/H&E/subwindows_512x512/original/1155_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1155_S51.1_SHAM_1665_H&E_10x_s4_mask.png
80,/data/images/DA/H&E/subwindows_512x512/original/1156_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1156_S51.1_SHAM_1665_H&E_10x_s4_mask.png
81,/data/images/DA/H&E/subwindows_512x512/original/1157_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1157_S51.1_SHAM_1665_H&E_10x_s4_mask.png
82,/data/images/DA/H&E/subwindows_512x512/original/1158_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1158_S51.1_SHAM_1665_H&E_10x_s4_mask.png
83,/data/images/DA/H&E/subwindows_512x512/original/1159_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1159_S51.1_SHAM_1665_H&E_10x_s4_mask.png
84,/data/images/DA/H&E/subwindows_512x512/original/1160_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1160_S51.1_SHAM_1665_H&E_10x_s4_mask.png
85,/data/images/DA/H&E/subwindows_512x512/original/1161_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1161_S51.1_SHAM_1665_H&E_10x_s4_mask.png
86,/data/images/DA/H&E/subwindows_512x512/original/1162_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1162_S51.1_SHAM_1665_H&E_10x_s4_mask.png
87,/data/images/DA/H&E/subwindows_512x512/original/1163_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1163_S51.1_SHAM_1665_H&E_10x_s4_mask.png
88,/data/images/DA/H&E/subwindows_512x512/original/1164_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1164_S51.1_SHAM_1665_H&E_10x_s4_mask.png
89,/data/images/DA/H&E/subwindows_512x512/original/1165_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1165_S51.1_SHAM_1665_H&E_10x_s4_mask.png
90,/data/images/DA/H&E/subwindows_512x512/original/1166_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1166_S51.1_SHAM_1665_H&E_10x_s4_mask.png
91,/data/images/DA/H&E/subwindows_512x512/original/1167_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1167_S51.1_SHAM_1665_H&E_10x_s4_mask.png
92,/data/images/DA/H&E/subwindows_512x512/original/1168_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1168_S51.1_SHAM_1665_H&E_10x_s4_mask.png
93,/data/images/DA/H&E/subwindows_512x512/original/1169_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1169_S51.1_SHAM_1665_H&E_10x_s4_mask.png
94,/data/images/DA/H&E/subwindows_512x512/original/1170_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1170_S51.1_SHAM_1665_H&E_10x_s4_mask.png
95,/data/images/DA/H&E/subwindows_512x512/original/1171_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1171_S51.1_SHAM_1665_H&E_10x_s4_mask.png
96,/data/images/DA/H&E/subwindows_512x512/original/1172_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1172_S51.1_SHAM_1665_H&E_10x_s4_mask.png
97,/data/images/DA/H&E/subwindows_512x512/original/1173_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1173_S51.1_SHAM_1665_H&E_10x_s4_mask.png
98,/data/images/DA/H&E/subwindows_512x512/original/1174_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1174_S51.1_SHAM_1665_H&E_10x_s4_mask.png
99,/data/images/DA/H&E/subwindows_512x512/original/1175_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1175_S51.1_SHAM_1665_H&E_10x_s4_mask.png
100,/data/images/DA/H&E/subwindows_512x512/original/1176_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1176_S51.1_SHAM_1665_H&E_10x_s4_mask.png
101,/data/images/DA/H&E/subwindows_512x512/original/1177_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1177_S51.1_SHAM_1665_H&E_10x_s4_mask.png
102,/data/images/DA/H&E/subwindows_512x512/original/1178_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1178_S51.1_SHAM_1665_H&E_10x_s4_mask.png
103,/data/images/DA/H&E/subwindows_512x512/original/1179_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1179_S51.1_SHAM_1665_H&E_10x_s4_mask.png
104,/data/images/DA/H&E/subwindows_512x512/original/1180_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1180_S51.1_SHAM_1665_H&E_10x_s4_mask.png
105,/data/images/DA/H&E/subwindows_512x512/original/1181_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1181_S51.1_SHAM_1665_H&E_10x_s4_mask.png
106,/data/images/DA/H&E/subwindows_512x512/original/1182_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1182_S51.1_SHAM_1665_H&E_10x_s4_mask.png
107,/data/images/DA/H&E/subwindows_512x512/original/1183_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1183_S51.1_SHAM_1665_H&E_10x_s4_mask.png
108,/data/images/DA/H&E/subwindows_512x512/original/1184_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1184_S51.1_SHAM_1665_H&E_10x_s4_mask.png
109,/data/images/DA/H&E/subwindows_512x512/original/1185_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1185_S51.1_SHAM_1665_H&E_10x_s4_mask.png
110,/data/images/DA/H&E/subwindows_512x512/original/1186_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1186_S51.1_SHAM_1665_H&E_10x_s4_mask.png
111,/data/images/DA/H&E/subwindows_512x512/original/1187_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1187_S51.1_SHAM_1665_H&E_10x_s4_mask.png
112,/data/images/DA/H&E/subwindows_512x512/original/1188_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1188_S51.1_SHAM_1665_H&E_10x_s4_mask.png
113,/data/images/DA/H&E/subwindows_512x512/original/1189_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1189_S51.1_SHAM_1665_H&E_10x_s4_mask.png
114,/data/images/DA/H&E/subwindows_512x512/original/1190_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1190_S51.1_SHAM_1665_H&E_10x_s4_mask.png
115,/data/images/DA/H&E/subwindows_512x512/original/1191_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1191_S51.1_SHAM_1665_H&E_10x_s4_mask.png
116,/data/images/DA/H&E/subwindows_512x512/original/1192_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1192_S51.1_SHAM_1665_H&E_10x_s4_mask.png
117,/data/images/DA/H&E/subwindows_512x512/original/1193_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1193_S51.1_SHAM_1665_H&E_10x_s4_mask.png
118,/data/images/DA/H&E/subwindows_512x512/original/1194_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1194_S51.1_SHAM_1665_H&E_10x_s4_mask.png
119,/data/images/DA/H&E/subwindows_512x512/original/1195_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1195_S51.1_SHAM_1665_H&E_10x_s4_mask.png
120,/data/images/DA/H&E/subwindows_512x512/original/1196_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1196_S51.1_SHAM_1665_H&E_10x_s4_mask.png
121,/data/images/DA/H&E/subwindows_512x512/original/1197_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1197_S51.1_SHAM_1665_H&E_10x_s4_mask.png
122,/data/images/DA/H&E/subwindows_512x512/original/1198_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1198_S51.1_SHAM_1665_H&E_10x_s4_mask.png
123,/data/images/DA/H&E/subwindows_512x512/original/1199_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1199_S51.1_SHAM_1665_H&E_10x_s4_mask.png
124,/data/images/DA/H&E/subwindows_512x512/original/1200_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1200_S51.1_SHAM_1665_H&E_10x_s4_mask.png
125,/data/images/DA/H&E/subwindows_512x512/original/1201_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1201_S51.1_SHAM_1665_H&E_10x_s4_mask.png
126,/data/images/DA/H&E/subwindows_512x512/original/1202_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1202_S51.1_SHAM_1665_H&E_10x_s4_mask.png
127,/data/images/DA/H&E/subwindows_512x512/original/1203_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1203_S51.1_SHAM_1665_H&E_10x_s4_mask.png
