,input,label
15,/data/images/DA/H&E/subwindows_512x512/original/0015_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0015_S46.3_SHAM_926_H&E_10x_s2_mask.png
16,/data/images/DA/H&E/subwindows_512x512/original/0016_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0016_S46.3_SHAM_926_H&E_10x_s2_mask.png
17,/data/images/DA/H&E/subwindows_512x512/original/0017_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0017_S46.3_SHAM_926_H&E_10x_s2_mask.png
18,/data/images/DA/H&E/subwindows_512x512/original/0018_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0018_S46.3_SHAM_926_H&E_10x_s2_mask.png
19,/data/images/DA/H&E/subwindows_512x512/original/0019_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0019_S46.3_SHAM_926_H&E_10x_s2_mask.png
20,/data/images/DA/H&E/subwindows_512x512/original/0020_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0020_S46.3_SHAM_926_H&E_10x_s2_mask.png
21,/data/images/DA/H&E/subwindows_512x512/original/0021_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0021_S46.3_SHAM_926_H&E_10x_s2_mask.png
22,/data/images/DA/H&E/subwindows_512x512/original/0022_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0022_S46.3_SHAM_926_H&E_10x_s2_mask.png
23,/data/images/DA/H&E/subwindows_512x512/original/0023_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0023_S46.3_SHAM_926_H&E_10x_s2_mask.png
24,/data/images/DA/H&E/subwindows_512x512/original/0024_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0024_S46.3_SHAM_926_H&E_10x_s2_mask.png
25,/data/images/DA/H&E/subwindows_512x512/original/0025_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0025_S46.3_SHAM_926_H&E_10x_s2_mask.png
26,/data/images/DA/H&E/subwindows_512x512/original/0026_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0026_S46.3_SHAM_926_H&E_10x_s2_mask.png
27,/data/images/DA/H&E/subwindows_512x512/original/0027_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0027_S46.3_SHAM_926_H&E_10x_s2_mask.png
28,/data/images/DA/H&E/subwindows_512x512/original/0028_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0028_S46.3_SHAM_926_H&E_10x_s2_mask.png
29,/data/images/DA/H&E/subwindows_512x512/original/0029_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0029_S46.3_SHAM_926_H&E_10x_s2_mask.png
30,/data/images/DA/H&E/subwindows_512x512/original/0030_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0030_S46.3_SHAM_926_H&E_10x_s2_mask.png
31,/data/images/DA/H&E/subwindows_512x512/original/0031_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0031_S46.3_SHAM_926_H&E_10x_s2_mask.png
32,/data/images/DA/H&E/subwindows_512x512/original/0032_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0032_S46.3_SHAM_926_H&E_10x_s2_mask.png
33,/data/images/DA/H&E/subwindows_512x512/original/0033_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0033_S46.3_SHAM_926_H&E_10x_s2_mask.png
34,/data/images/DA/H&E/subwindows_512x512/original/0034_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0034_S46.3_SHAM_926_H&E_10x_s2_mask.png
35,/data/images/DA/H&E/subwindows_512x512/original/0035_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0035_S46.3_SHAM_926_H&E_10x_s2_mask.png
36,/data/images/DA/H&E/subwindows_512x512/original/0036_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0036_S46.3_SHAM_926_H&E_10x_s2_mask.png
37,/data/images/DA/H&E/subwindows_512x512/original/0037_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0037_S46.3_SHAM_926_H&E_10x_s2_mask.png
38,/data/images/DA/H&E/subwindows_512x512/original/0038_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0038_S46.3_SHAM_926_H&E_10x_s2_mask.png
39,/data/images/DA/H&E/subwindows_512x512/original/0039_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0039_S46.3_SHAM_926_H&E_10x_s2_mask.png
40,/data/images/DA/H&E/subwindows_512x512/original/0040_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0040_S46.3_SHAM_926_H&E_10x_s2_mask.png
41,/data/images/DA/H&E/subwindows_512x512/original/0041_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0041_S46.3_SHAM_926_H&E_10x_s2_mask.png
42,/data/images/DA/H&E/subwindows_512x512/original/0042_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0042_S46.3_SHAM_926_H&E_10x_s2_mask.png
43,/data/images/DA/H&E/subwindows_512x512/original/0043_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0043_S46.3_SHAM_926_H&E_10x_s2_mask.png
44,/data/images/DA/H&E/subwindows_512x512/original/0044_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0044_S46.3_SHAM_926_H&E_10x_s2_mask.png
45,/data/images/DA/H&E/subwindows_512x512/original/0045_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0045_S46.3_SHAM_926_H&E_10x_s2_mask.png
46,/data/images/DA/H&E/subwindows_512x512/original/0046_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0046_S46.3_SHAM_926_H&E_10x_s2_mask.png
47,/data/images/DA/H&E/subwindows_512x512/original/0047_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0047_S46.3_SHAM_926_H&E_10x_s2_mask.png
48,/data/images/DA/H&E/subwindows_512x512/original/0048_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0048_S46.3_SHAM_926_H&E_10x_s2_mask.png
49,/data/images/DA/H&E/subwindows_512x512/original/0049_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0049_S46.3_SHAM_926_H&E_10x_s2_mask.png
50,/data/images/DA/H&E/subwindows_512x512/original/0050_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0050_S46.3_SHAM_926_H&E_10x_s2_mask.png
51,/data/images/DA/H&E/subwindows_512x512/original/0051_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0051_S46.3_SHAM_926_H&E_10x_s2_mask.png
52,/data/images/DA/H&E/subwindows_512x512/original/0052_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0052_S46.3_SHAM_926_H&E_10x_s2_mask.png
53,/data/images/DA/H&E/subwindows_512x512/original/0053_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0053_S46.3_SHAM_926_H&E_10x_s2_mask.png
54,/data/images/DA/H&E/subwindows_512x512/original/0054_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0054_S46.3_SHAM_926_H&E_10x_s2_mask.png
55,/data/images/DA/H&E/subwindows_512x512/original/0055_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0055_S46.3_SHAM_926_H&E_10x_s2_mask.png
56,/data/images/DA/H&E/subwindows_512x512/original/0056_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0056_S46.3_SHAM_926_H&E_10x_s2_mask.png
57,/data/images/DA/H&E/subwindows_512x512/original/0057_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0057_S46.3_SHAM_926_H&E_10x_s2_mask.png
58,/data/images/DA/H&E/subwindows_512x512/original/0058_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0058_S46.3_SHAM_926_H&E_10x_s2_mask.png
59,/data/images/DA/H&E/subwindows_512x512/original/0059_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0059_S46.3_SHAM_926_H&E_10x_s2_mask.png
60,/data/images/DA/H&E/subwindows_512x512/original/0060_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0060_S46.3_SHAM_926_H&E_10x_s2_mask.png
61,/data/images/DA/H&E/subwindows_512x512/original/0061_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0061_S46.3_SHAM_926_H&E_10x_s2_mask.png
62,/data/images/DA/H&E/subwindows_512x512/original/0062_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0062_S46.3_SHAM_926_H&E_10x_s2_mask.png
63,/data/images/DA/H&E/subwindows_512x512/original/0063_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0063_S46.3_SHAM_926_H&E_10x_s2_mask.png
64,/data/images/DA/H&E/subwindows_512x512/original/0064_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0064_S46.3_SHAM_926_H&E_10x_s2_mask.png
65,/data/images/DA/H&E/subwindows_512x512/original/0065_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0065_S46.3_SHAM_926_H&E_10x_s2_mask.png
66,/data/images/DA/H&E/subwindows_512x512/original/0066_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0066_S46.3_SHAM_926_H&E_10x_s2_mask.png
67,/data/images/DA/H&E/subwindows_512x512/original/0067_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0067_S46.3_SHAM_926_H&E_10x_s2_mask.png
68,/data/images/DA/H&E/subwindows_512x512/original/0068_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0068_S46.3_SHAM_926_H&E_10x_s2_mask.png
69,/data/images/DA/H&E/subwindows_512x512/original/0069_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0069_S46.3_SHAM_926_H&E_10x_s2_mask.png
70,/data/images/DA/H&E/subwindows_512x512/original/0070_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0070_S46.3_SHAM_926_H&E_10x_s2_mask.png
71,/data/images/DA/H&E/subwindows_512x512/original/0071_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0071_S46.3_SHAM_926_H&E_10x_s2_mask.png
72,/data/images/DA/H&E/subwindows_512x512/original/0072_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0072_S46.3_SHAM_926_H&E_10x_s2_mask.png
73,/data/images/DA/H&E/subwindows_512x512/original/0073_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0073_S46.3_SHAM_926_H&E_10x_s2_mask.png
74,/data/images/DA/H&E/subwindows_512x512/original/0074_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0074_S46.3_SHAM_926_H&E_10x_s2_mask.png
75,/data/images/DA/H&E/subwindows_512x512/original/0075_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0075_S46.3_SHAM_926_H&E_10x_s2_mask.png
76,/data/images/DA/H&E/subwindows_512x512/original/0076_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0076_S46.3_SHAM_926_H&E_10x_s2_mask.png
77,/data/images/DA/H&E/subwindows_512x512/original/0077_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0077_S46.3_SHAM_926_H&E_10x_s2_mask.png
78,/data/images/DA/H&E/subwindows_512x512/original/0078_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0078_S46.3_SHAM_926_H&E_10x_s2_mask.png
79,/data/images/DA/H&E/subwindows_512x512/original/0079_S46.3_SHAM_926_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0079_S46.3_SHAM_926_H&E_10x_s2_mask.png
80,/data/images/DA/H&E/subwindows_512x512/original/0080_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0080_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
81,/data/images/DA/H&E/subwindows_512x512/original/0081_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0081_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
82,/data/images/DA/H&E/subwindows_512x512/original/0082_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0082_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
83,/data/images/DA/H&E/subwindows_512x512/original/0083_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0083_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
84,/data/images/DA/H&E/subwindows_512x512/original/0084_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0084_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
85,/data/images/DA/H&E/subwindows_512x512/original/0085_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0085_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
86,/data/images/DA/H&E/subwindows_512x512/original/0086_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0086_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
87,/data/images/DA/H&E/subwindows_512x512/original/0087_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0087_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
88,/data/images/DA/H&E/subwindows_512x512/original/0088_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0088_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
89,/data/images/DA/H&E/subwindows_512x512/original/0089_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0089_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
90,/data/images/DA/H&E/subwindows_512x512/original/0090_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0090_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
91,/data/images/DA/H&E/subwindows_512x512/original/0091_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0091_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
92,/data/images/DA/H&E/subwindows_512x512/original/0092_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0092_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
93,/data/images/DA/H&E/subwindows_512x512/original/0093_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0093_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
94,/data/images/DA/H&E/subwindows_512x512/original/0094_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0094_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
95,/data/images/DA/H&E/subwindows_512x512/original/0095_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0095_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
96,/data/images/DA/H&E/subwindows_512x512/original/0096_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0096_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
97,/data/images/DA/H&E/subwindows_512x512/original/0097_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0097_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
98,/data/images/DA/H&E/subwindows_512x512/original/0098_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0098_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
99,/data/images/DA/H&E/subwindows_512x512/original/0099_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0099_S37.3_SHAM_1128_H&E_10x_s2_mask.png
100,/data/images/DA/H&E/subwindows_512x512/original/0100_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0100_S37.3_SHAM_1128_H&E_10x_s2_mask.png
101,/data/images/DA/H&E/subwindows_512x512/original/0101_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0101_S37.3_SHAM_1128_H&E_10x_s2_mask.png
102,/data/images/DA/H&E/subwindows_512x512/original/0102_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0102_S37.3_SHAM_1128_H&E_10x_s2_mask.png
103,/data/images/DA/H&E/subwindows_512x512/original/0103_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0103_S37.3_SHAM_1128_H&E_10x_s2_mask.png
104,/data/images/DA/H&E/subwindows_512x512/original/0104_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0104_S37.3_SHAM_1128_H&E_10x_s2_mask.png
105,/data/images/DA/H&E/subwindows_512x512/original/0105_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0105_S37.3_SHAM_1128_H&E_10x_s2_mask.png
106,/data/images/DA/H&E/subwindows_512x512/original/0106_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0106_S37.3_SHAM_1128_H&E_10x_s2_mask.png
107,/data/images/DA/H&E/subwindows_512x512/original/0107_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0107_S37.3_SHAM_1128_H&E_10x_s2_mask.png
108,/data/images/DA/H&E/subwindows_512x512/original/0108_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0108_S37.3_SHAM_1128_H&E_10x_s2_mask.png
109,/data/images/DA/H&E/subwindows_512x512/original/0109_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0109_S37.3_SHAM_1128_H&E_10x_s2_mask.png
110,/data/images/DA/H&E/subwindows_512x512/original/0110_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0110_S37.3_SHAM_1128_H&E_10x_s2_mask.png
111,/data/images/DA/H&E/subwindows_512x512/original/0111_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0111_S37.3_SHAM_1128_H&E_10x_s2_mask.png
112,/data/images/DA/H&E/subwindows_512x512/original/0112_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0112_S37.3_SHAM_1128_H&E_10x_s2_mask.png
113,/data/images/DA/H&E/subwindows_512x512/original/0113_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0113_S37.3_SHAM_1128_H&E_10x_s2_mask.png
114,/data/images/DA/H&E/subwindows_512x512/original/0114_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0114_S37.3_SHAM_1128_H&E_10x_s2_mask.png
115,/data/images/DA/H&E/subwindows_512x512/original/0115_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0115_S37.3_SHAM_1128_H&E_10x_s2_mask.png
116,/data/images/DA/H&E/subwindows_512x512/original/0116_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0116_S37.3_SHAM_1128_H&E_10x_s2_mask.png
117,/data/images/DA/H&E/subwindows_512x512/original/0117_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0117_S37.3_SHAM_1128_H&E_10x_s2_mask.png
118,/data/images/DA/H&E/subwindows_512x512/original/0118_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0118_S37.3_SHAM_1128_H&E_10x_s2_mask.png
119,/data/images/DA/H&E/subwindows_512x512/original/0119_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0119_S37.3_SHAM_1128_H&E_10x_s2_mask.png
120,/data/images/DA/H&E/subwindows_512x512/original/0120_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0120_S37.3_SHAM_1128_H&E_10x_s2_mask.png
121,/data/images/DA/H&E/subwindows_512x512/original/0121_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0121_S37.3_SHAM_1128_H&E_10x_s2_mask.png
122,/data/images/DA/H&E/subwindows_512x512/original/0122_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0122_S37.3_SHAM_1128_H&E_10x_s2_mask.png
123,/data/images/DA/H&E/subwindows_512x512/original/0123_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0123_S37.3_SHAM_1128_H&E_10x_s2_mask.png
