,input,label
17,/data/images/DA/H&E/subwindows_512x512/original/0560_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0560_S42.4_DC04_668 _H&E_10x_s4_mask.png
18,/data/images/DA/H&E/subwindows_512x512/original/0561_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0561_S42.4_DC04_668 _H&E_10x_s4_mask.png
19,/data/images/DA/H&E/subwindows_512x512/original/0562_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0562_S42.4_DC04_668 _H&E_10x_s4_mask.png
20,/data/images/DA/H&E/subwindows_512x512/original/0563_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0563_S42.4_DC04_668 _H&E_10x_s4_mask.png
21,/data/images/DA/H&E/subwindows_512x512/original/0564_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0564_S42.4_DC04_668 _H&E_10x_s4_mask.png
22,/data/images/DA/H&E/subwindows_512x512/original/0565_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0565_S42.4_DC04_668 _H&E_10x_s4_mask.png
23,/data/images/DA/H&E/subwindows_512x512/original/0566_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0566_S42.4_DC04_668 _H&E_10x_s4_mask.png
24,/data/images/DA/H&E/subwindows_512x512/original/0567_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0567_S42.4_DC04_668 _H&E_10x_s4_mask.png
25,/data/images/DA/H&E/subwindows_512x512/original/0568_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0568_S42.4_DC04_668 _H&E_10x_s4_mask.png
26,/data/images/DA/H&E/subwindows_512x512/original/0569_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0569_S42.4_DC04_668 _H&E_10x_s4_mask.png
27,/data/images/DA/H&E/subwindows_512x512/original/0570_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0570_S42.4_DC04_668 _H&E_10x_s4_mask.png
28,/data/images/DA/H&E/subwindows_512x512/original/0571_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0571_S42.4_DC04_668 _H&E_10x_s4_mask.png
29,/data/images/DA/H&E/subwindows_512x512/original/0572_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0572_S42.4_DC04_668 _H&E_10x_s4_mask.png
30,/data/images/DA/H&E/subwindows_512x512/original/0573_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0573_S42.4_DC04_668 _H&E_10x_s4_mask.png
31,/data/images/DA/H&E/subwindows_512x512/original/0574_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0574_S42.4_DC04_668 _H&E_10x_s4_mask.png
32,/data/images/DA/H&E/subwindows_512x512/original/0575_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0575_S42.4_DC04_668 _H&E_10x_s4_mask.png
33,/data/images/DA/H&E/subwindows_512x512/original/0576_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0576_S42.4_DC04_668 _H&E_10x_s4_mask.png
34,/data/images/DA/H&E/subwindows_512x512/original/0577_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0577_S42.4_DC04_668 _H&E_10x_s4_mask.png
35,/data/images/DA/H&E/subwindows_512x512/original/0578_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0578_S42.4_DC04_668 _H&E_10x_s4_mask.png
36,/data/images/DA/H&E/subwindows_512x512/original/0579_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0579_S42.4_DC04_668 _H&E_10x_s4_mask.png
37,/data/images/DA/H&E/subwindows_512x512/original/0580_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0580_S42.4_DC04_668 _H&E_10x_s4_mask.png
38,/data/images/DA/H&E/subwindows_512x512/original/0581_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0581_S42.4_DC04_668 _H&E_10x_s4_mask.png
39,/data/images/DA/H&E/subwindows_512x512/original/0582_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0582_S42.4_DC04_668 _H&E_10x_s4_mask.png
40,/data/images/DA/H&E/subwindows_512x512/original/0583_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0583_S42.4_DC04_668 _H&E_10x_s4_mask.png
41,/data/images/DA/H&E/subwindows_512x512/original/0584_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0584_S42.4_DC04_668 _H&E_10x_s4_mask.png
42,/data/images/DA/H&E/subwindows_512x512/original/0585_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0585_S42.4_DC04_668 _H&E_10x_s4_mask.png
43,/data/images/DA/H&E/subwindows_512x512/original/0586_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0586_S42.4_DC04_668 _H&E_10x_s4_mask.png
44,/data/images/DA/H&E/subwindows_512x512/original/0587_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0587_S42.4_DC04_668 _H&E_10x_s4_mask.png
45,/data/images/DA/H&E/subwindows_512x512/original/0588_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0588_S42.4_DC04_668 _H&E_10x_s4_mask.png
46,/data/images/DA/H&E/subwindows_512x512/original/0589_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0589_S42.4_DC04_668 _H&E_10x_s4_mask.png
47,/data/images/DA/H&E/subwindows_512x512/original/0590_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0590_S42.4_DC04_668 _H&E_10x_s4_mask.png
48,/data/images/DA/H&E/subwindows_512x512/original/0591_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0591_S42.4_DC04_668 _H&E_10x_s4_mask.png
49,/data/images/DA/H&E/subwindows_512x512/original/0592_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0592_S42.4_DC04_668 _H&E_10x_s4_mask.png
50,/data/images/DA/H&E/subwindows_512x512/original/0593_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0593_S42.4_DC04_668 _H&E_10x_s4_mask.png
51,/data/images/DA/H&E/subwindows_512x512/original/0594_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0594_S42.4_DC04_668 _H&E_10x_s4_mask.png
52,/data/images/DA/H&E/subwindows_512x512/original/0595_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0595_S42.4_DC04_668 _H&E_10x_s4_mask.png
53,/data/images/DA/H&E/subwindows_512x512/original/0596_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0596_S42.4_DC04_668 _H&E_10x_s4_mask.png
54,/data/images/DA/H&E/subwindows_512x512/original/0597_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0597_S42.4_DC04_668 _H&E_10x_s4_mask.png
55,/data/images/DA/H&E/subwindows_512x512/original/0598_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0598_S42.4_DC04_668 _H&E_10x_s4_mask.png
56,/data/images/DA/H&E/subwindows_512x512/original/0599_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0599_S42.4_DC04_668 _H&E_10x_s4_mask.png
57,/data/images/DA/H&E/subwindows_512x512/original/0600_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0600_S42.4_DC04_668 _H&E_10x_s4_mask.png
58,/data/images/DA/H&E/subwindows_512x512/original/0601_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0601_S42.4_DC04_668 _H&E_10x_s4_mask.png
59,/data/images/DA/H&E/subwindows_512x512/original/0602_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0602_S42.4_DC04_668 _H&E_10x_s4_mask.png
60,/data/images/DA/H&E/subwindows_512x512/original/0603_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0603_S42.4_DC04_668 _H&E_10x_s4_mask.png
61,/data/images/DA/H&E/subwindows_512x512/original/0604_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0604_S42.4_DC04_668 _H&E_10x_s4_mask.png
62,/data/images/DA/H&E/subwindows_512x512/original/0605_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0605_S42.4_DC04_668 _H&E_10x_s4_mask.png
63,/data/images/DA/H&E/subwindows_512x512/original/0606_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0606_S42.4_DC04_668 _H&E_10x_s4_mask.png
64,/data/images/DA/H&E/subwindows_512x512/original/0607_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0607_S42.4_DC04_668 _H&E_10x_s4_mask.png
65,/data/images/DA/H&E/subwindows_512x512/original/0608_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0608_S42.4_DC04_668 _H&E_10x_s4_mask.png
66,/data/images/DA/H&E/subwindows_512x512/original/0609_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0609_S42.4_DC04_668 _H&E_10x_s4_mask.png
67,/data/images/DA/H&E/subwindows_512x512/original/0610_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0610_S42.4_DC04_668 _H&E_10x_s4_mask.png
68,/data/images/DA/H&E/subwindows_512x512/original/0611_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0611_S42.4_DC04_668 _H&E_10x_s4_mask.png
69,/data/images/DA/H&E/subwindows_512x512/original/0612_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0612_S42.4_DC04_668 _H&E_10x_s4_mask.png
70,/data/images/DA/H&E/subwindows_512x512/original/0613_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0613_S42.4_DC04_668 _H&E_10x_s4_mask.png
71,/data/images/DA/H&E/subwindows_512x512/original/0614_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0614_S42.4_DC04_668 _H&E_10x_s4_mask.png
72,/data/images/DA/H&E/subwindows_512x512/original/0615_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0615_S42.4_DC04_668 _H&E_10x_s4_mask.png
73,/data/images/DA/H&E/subwindows_512x512/original/0616_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0616_S42.4_DC04_668 _H&E_10x_s4_mask.png
74,/data/images/DA/H&E/subwindows_512x512/original/0617_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0617_S42.4_DC04_668 _H&E_10x_s4_mask.png
75,/data/images/DA/H&E/subwindows_512x512/original/0618_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0618_S42.4_DC04_668 _H&E_10x_s4_mask.png
76,/data/images/DA/H&E/subwindows_512x512/original/0619_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0619_S42.4_DC04_668 _H&E_10x_s4_mask.png
77,/data/images/DA/H&E/subwindows_512x512/original/0620_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0620_S42.4_DC04_668 _H&E_10x_s4_mask.png
78,/data/images/DA/H&E/subwindows_512x512/original/0621_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0621_S42.4_DC04_668 _H&E_10x_s4_mask.png
79,/data/images/DA/H&E/subwindows_512x512/original/0622_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0622_S42.4_DC04_668 _H&E_10x_s4_mask.png
80,/data/images/DA/H&E/subwindows_512x512/original/0623_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0623_S42.4_DC04_668 _H&E_10x_s4_mask.png
81,/data/images/DA/H&E/subwindows_512x512/original/0624_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0624_S42.4_DC04_668 _H&E_10x_s4_mask.png
82,/data/images/DA/H&E/subwindows_512x512/original/0625_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0625_S42.4_DC04_668 _H&E_10x_s4_mask.png
83,/data/images/DA/H&E/subwindows_512x512/original/0626_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0626_S42.4_DC04_668 _H&E_10x_s4_mask.png
84,/data/images/DA/H&E/subwindows_512x512/original/0627_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0627_S42.4_DC04_668 _H&E_10x_s4_mask.png
85,/data/images/DA/H&E/subwindows_512x512/original/0628_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0628_S42.4_DC04_668 _H&E_10x_s4_mask.png
86,/data/images/DA/H&E/subwindows_512x512/original/0629_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0629_S42.4_DC04_668 _H&E_10x_s4_mask.png
87,/data/images/DA/H&E/subwindows_512x512/original/0630_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0630_S42.4_DC04_668 _H&E_10x_s4_mask.png
88,/data/images/DA/H&E/subwindows_512x512/original/0631_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0631_S42.4_DC04_668 _H&E_10x_s4_mask.png
89,/data/images/DA/H&E/subwindows_512x512/original/0632_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0632_S42.4_DC04_668 _H&E_10x_s4_mask.png
90,/data/images/DA/H&E/subwindows_512x512/original/0633_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0633_S42.4_DC04_668 _H&E_10x_s4_mask.png
91,/data/images/DA/H&E/subwindows_512x512/original/0634_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0634_S42.4_DC04_668 _H&E_10x_s4_mask.png
92,/data/images/DA/H&E/subwindows_512x512/original/0753_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0753_S50.4_SHAM_1644_H&E_10x_s1_mask.png
93,/data/images/DA/H&E/subwindows_512x512/original/0754_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0754_S50.4_SHAM_1644_H&E_10x_s1_mask.png
94,/data/images/DA/H&E/subwindows_512x512/original/0755_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0755_S50.4_SHAM_1644_H&E_10x_s1_mask.png
95,/data/images/DA/H&E/subwindows_512x512/original/0756_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0756_S50.4_SHAM_1644_H&E_10x_s1_mask.png
96,/data/images/DA/H&E/subwindows_512x512/original/0757_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0757_S50.4_SHAM_1644_H&E_10x_s1_mask.png
97,/data/images/DA/H&E/subwindows_512x512/original/0758_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0758_S50.4_SHAM_1644_H&E_10x_s1_mask.png
98,/data/images/DA/H&E/subwindows_512x512/original/0759_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0759_S50.4_SHAM_1644_H&E_10x_s1_mask.png
99,/data/images/DA/H&E/subwindows_512x512/original/0760_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0760_S50.4_SHAM_1644_H&E_10x_s1_mask.png
100,/data/images/DA/H&E/subwindows_512x512/original/0761_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0761_S50.4_SHAM_1644_H&E_10x_s1_mask.png
101,/data/images/DA/H&E/subwindows_512x512/original/0762_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0762_S50.4_SHAM_1644_H&E_10x_s1_mask.png
102,/data/images/DA/H&E/subwindows_512x512/original/0763_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0763_S50.4_SHAM_1644_H&E_10x_s1_mask.png
103,/data/images/DA/H&E/subwindows_512x512/original/0764_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0764_S50.4_SHAM_1644_H&E_10x_s1_mask.png
104,/data/images/DA/H&E/subwindows_512x512/original/0765_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0765_S50.4_SHAM_1644_H&E_10x_s1_mask.png
105,/data/images/DA/H&E/subwindows_512x512/original/0766_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0766_S50.4_SHAM_1644_H&E_10x_s1_mask.png
106,/data/images/DA/H&E/subwindows_512x512/original/0767_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0767_S50.4_SHAM_1644_H&E_10x_s1_mask.png
107,/data/images/DA/H&E/subwindows_512x512/original/0768_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0768_S50.4_SHAM_1644_H&E_10x_s1_mask.png
108,/data/images/DA/H&E/subwindows_512x512/original/0769_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0769_S50.4_SHAM_1644_H&E_10x_s1_mask.png
109,/data/images/DA/H&E/subwindows_512x512/original/0770_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0770_S50.4_SHAM_1644_H&E_10x_s1_mask.png
110,/data/images/DA/H&E/subwindows_512x512/original/0771_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0771_S50.4_SHAM_1644_H&E_10x_s1_mask.png
111,/data/images/DA/H&E/subwindows_512x512/original/0772_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0772_S50.4_SHAM_1644_H&E_10x_s1_mask.png
112,/data/images/DA/H&E/subwindows_512x512/original/0773_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0773_S50.4_SHAM_1644_H&E_10x_s1_mask.png
113,/data/images/DA/H&E/subwindows_512x512/original/0774_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0774_S50.4_SHAM_1644_H&E_10x_s1_mask.png
114,/data/images/DA/H&E/subwindows_512x512/original/0775_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0775_S50.4_SHAM_1644_H&E_10x_s1_mask.png
115,/data/images/DA/H&E/subwindows_512x512/original/0776_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0776_S50.4_SHAM_1644_H&E_10x_s1_mask.png
116,/data/images/DA/H&E/subwindows_512x512/original/0777_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0777_S50.4_SHAM_1644_H&E_10x_s1_mask.png
117,/data/images/DA/H&E/subwindows_512x512/original/0778_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0778_S50.4_SHAM_1644_H&E_10x_s1_mask.png
118,/data/images/DA/H&E/subwindows_512x512/original/0779_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0779_S50.4_SHAM_1644_H&E_10x_s1_mask.png
119,/data/images/DA/H&E/subwindows_512x512/original/0780_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0780_S50.4_SHAM_1644_H&E_10x_s1_mask.png
120,/data/images/DA/H&E/subwindows_512x512/original/0781_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0781_S50.4_SHAM_1644_H&E_10x_s1_mask.png
121,/data/images/DA/H&E/subwindows_512x512/original/0782_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0782_S50.4_SHAM_1644_H&E_10x_s1_mask.png
122,/data/images/DA/H&E/subwindows_512x512/original/0783_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0783_S50.4_SHAM_1644_H&E_10x_s1_mask.png
123,/data/images/DA/H&E/subwindows_512x512/original/0784_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0784_S50.4_SHAM_1644_H&E_10x_s1_mask.png
124,/data/images/DA/H&E/subwindows_512x512/original/0785_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0785_S50.4_SHAM_1644_H&E_10x_s1_mask.png
125,/data/images/DA/H&E/subwindows_512x512/original/0786_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0786_S50.4_SHAM_1644_H&E_10x_s1_mask.png
126,/data/images/DA/H&E/subwindows_512x512/original/0787_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0787_S50.4_SHAM_1644_H&E_10x_s1_mask.png
127,/data/images/DA/H&E/subwindows_512x512/original/0788_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0788_S50.4_SHAM_1644_H&E_10x_s1_mask.png
128,/data/images/DA/H&E/subwindows_512x512/original/0789_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0789_S50.4_SHAM_1644_H&E_10x_s1_mask.png
129,/data/images/DA/H&E/subwindows_512x512/original/0790_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0790_S50.4_SHAM_1644_H&E_10x_s1_mask.png
