,input,label
26,/data/images/DA/H&E/subwindows_512x512/original/0208_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0208_S35.4_SHAM_1068_H&E_10x_s3_mask.png
27,/data/images/DA/H&E/subwindows_512x512/original/0209_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0209_S35.4_SHAM_1068_H&E_10x_s3_mask.png
28,/data/images/DA/H&E/subwindows_512x512/original/0210_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0210_S35.4_SHAM_1068_H&E_10x_s3_mask.png
29,/data/images/DA/H&E/subwindows_512x512/original/0211_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0211_S35.4_SHAM_1068_H&E_10x_s3_mask.png
30,/data/images/DA/H&E/subwindows_512x512/original/0212_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0212_S35.4_SHAM_1068_H&E_10x_s3_mask.png
31,/data/images/DA/H&E/subwindows_512x512/original/0213_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0213_S35.4_SHAM_1068_H&E_10x_s3_mask.png
32,/data/images/DA/H&E/subwindows_512x512/original/0214_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0214_S35.4_SHAM_1068_H&E_10x_s3_mask.png
33,/data/images/DA/H&E/subwindows_512x512/original/0215_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0215_S35.4_SHAM_1068_H&E_10x_s3_mask.png
34,/data/images/DA/H&E/subwindows_512x512/original/0216_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0216_S35.4_SHAM_1068_H&E_10x_s3_mask.png
35,/data/images/DA/H&E/subwindows_512x512/original/0217_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0217_S35.4_SHAM_1068_H&E_10x_s3_mask.png
36,/data/images/DA/H&E/subwindows_512x512/original/0218_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0218_S35.4_SHAM_1068_H&E_10x_s3_mask.png
37,/data/images/DA/H&E/subwindows_512x512/original/0219_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0219_S35.4_SHAM_1068_H&E_10x_s3_mask.png
38,/data/images/DA/H&E/subwindows_512x512/original/0220_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0220_S35.4_SHAM_1068_H&E_10x_s3_mask.png
39,/data/images/DA/H&E/subwindows_512x512/original/0221_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0221_S35.4_SHAM_1068_H&E_10x_s3_mask.png
40,/data/images/DA/H&E/subwindows_512x512/original/0222_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0222_S35.4_SHAM_1068_H&E_10x_s3_mask.png
41,/data/images/DA/H&E/subwindows_512x512/original/0223_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0223_S35.4_SHAM_1068_H&E_10x_s3_mask.png
42,/data/images/DA/H&E/subwindows_512x512/original/0224_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0224_S35.4_SHAM_1068_H&E_10x_s3_mask.png
43,/data/images/DA/H&E/subwindows_512x512/original/0225_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0225_S35.4_SHAM_1068_H&E_10x_s3_mask.png
44,/data/images/DA/H&E/subwindows_512x512/original/0226_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0226_S35.4_SHAM_1068_H&E_10x_s3_mask.png
45,/data/images/DA/H&E/subwindows_512x512/original/0227_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0227_S35.4_SHAM_1068_H&E_10x_s3_mask.png
46,/data/images/DA/H&E/subwindows_512x512/original/0228_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0228_S35.4_SHAM_1068_H&E_10x_s3_mask.png
47,/data/images/DA/H&E/subwindows_512x512/original/0229_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0229_S35.4_SHAM_1068_H&E_10x_s3_mask.png
48,/data/images/DA/H&E/subwindows_512x512/original/0230_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0230_S35.4_SHAM_1068_H&E_10x_s3_mask.png
49,/data/images/DA/H&E/subwindows_512x512/original/0231_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0231_S35.4_SHAM_1068_H&E_10x_s3_mask.png
50,/data/images/DA/H&E/subwindows_512x512/original/0232_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0232_S35.4_SHAM_1068_H&E_10x_s3_mask.png
51,/data/images/DA/H&E/subwindows_512x512/original/0233_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0233_S35.4_SHAM_1068_H&E_10x_s3_mask.png
52,/data/images/DA/H&E/subwindows_512x512/original/0234_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0234_S35.4_SHAM_1068_H&E_10x_s3_mask.png
53,/data/images/DA/H&E/subwindows_512x512/original/0235_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0235_S35.4_SHAM_1068_H&E_10x_s3_mask.png
54,/data/images/DA/H&E/subwindows_512x512/original/0236_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0236_S35.4_SHAM_1068_H&E_10x_s3_mask.png
55,/data/images/DA/H&E/subwindows_512x512/original/0237_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0237_S35.4_SHAM_1068_H&E_10x_s3_mask.png
56,/data/images/DA/H&E/subwindows_512x512/original/0238_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0238_S35.4_SHAM_1068_H&E_10x_s3_mask.png
57,/data/images/DA/H&E/subwindows_512x512/original/0239_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0239_S35.4_SHAM_1068_H&E_10x_s3_mask.png
58,/data/images/DA/H&E/subwindows_512x512/original/0240_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0240_S35.4_SHAM_1068_H&E_10x_s3_mask.png
59,/data/images/DA/H&E/subwindows_512x512/original/0241_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0241_S35.4_SHAM_1068_H&E_10x_s3_mask.png
60,/data/images/DA/H&E/subwindows_512x512/original/0242_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0242_S35.4_SHAM_1068_H&E_10x_s3_mask.png
61,/data/images/DA/H&E/subwindows_512x512/original/0243_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0243_S35.4_SHAM_1068_H&E_10x_s3_mask.png
62,/data/images/DA/H&E/subwindows_512x512/original/0244_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0244_S35.4_SHAM_1068_H&E_10x_s3_mask.png
63,/data/images/DA/H&E/subwindows_512x512/original/0245_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0245_S35.4_SHAM_1068_H&E_10x_s3_mask.png
64,/data/images/DA/H&E/subwindows_512x512/original/0246_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0246_S35.4_SHAM_1068_H&E_10x_s3_mask.png
65,/data/images/DA/H&E/subwindows_512x512/original/0247_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0247_S35.4_SHAM_1068_H&E_10x_s3_mask.png
66,/data/images/DA/H&E/subwindows_512x512/original/0248_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0248_S35.4_SHAM_1068_H&E_10x_s3_mask.png
67,/data/images/DA/H&E/subwindows_512x512/original/0249_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0249_S35.4_SHAM_1068_H&E_10x_s3_mask.png
68,/data/images/DA/H&E/subwindows_512x512/original/0250_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0250_S35.4_SHAM_1068_H&E_10x_s3_mask.png
69,/data/images/DA/H&E/subwindows_512x512/original/0251_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0251_S35.4_SHAM_1068_H&E_10x_s3_mask.png
70,/data/images/DA/H&E/subwindows_512x512/original/0252_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0252_S35.4_SHAM_1068_H&E_10x_s3_mask.png
71,/data/images/DA/H&E/subwindows_512x512/original/0253_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0253_S35.4_SHAM_1068_H&E_10x_s3_mask.png
72,/data/images/DA/H&E/subwindows_512x512/original/0254_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0254_S35.4_SHAM_1068_H&E_10x_s3_mask.png
73,/data/images/DA/H&E/subwindows_512x512/original/0255_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0255_S35.4_SHAM_1068_H&E_10x_s3_mask.png
74,/data/images/DA/H&E/subwindows_512x512/original/0256_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0256_S35.4_SHAM_1068_H&E_10x_s3_mask.png
75,/data/images/DA/H&E/subwindows_512x512/original/0257_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0257_S35.4_SHAM_1068_H&E_10x_s3_mask.png
76,/data/images/DA/H&E/subwindows_512x512/original/0258_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0258_S35.4_SHAM_1068_H&E_10x_s3_mask.png
77,/data/images/DA/H&E/subwindows_512x512/original/0259_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0259_S35.4_SHAM_1068_H&E_10x_s3_mask.png
78,/data/images/DA/H&E/subwindows_512x512/original/0260_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0260_S35.4_SHAM_1068_H&E_10x_s3_mask.png
79,/data/images/DA/H&E/subwindows_512x512/original/0261_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0261_S35.4_SHAM_1068_H&E_10x_s3_mask.png
80,/data/images/DA/H&E/subwindows_512x512/original/0262_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0262_S35.4_SHAM_1068_H&E_10x_s3_mask.png
81,/data/images/DA/H&E/subwindows_512x512/original/0263_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0263_S35.4_SHAM_1068_H&E_10x_s3_mask.png
82,/data/images/DA/H&E/subwindows_512x512/original/0264_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0264_S35.4_SHAM_1068_H&E_10x_s3_mask.png
83,/data/images/DA/H&E/subwindows_512x512/original/0265_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0265_S35.4_SHAM_1068_H&E_10x_s3_mask.png
84,/data/images/DA/H&E/subwindows_512x512/original/0266_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0266_S35.4_SHAM_1068_H&E_10x_s3_mask.png
85,/data/images/DA/H&E/subwindows_512x512/original/0267_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0267_S35.4_SHAM_1068_H&E_10x_s3_mask.png
86,/data/images/DA/H&E/subwindows_512x512/original/0268_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0268_S35.4_SHAM_1068_H&E_10x_s3_mask.png
87,/data/images/DA/H&E/subwindows_512x512/original/0269_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0269_S35.4_SHAM_1068_H&E_10x_s3_mask.png
88,/data/images/DA/H&E/subwindows_512x512/original/0270_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0270_S35.4_SHAM_1068_H&E_10x_s3_mask.png
89,/data/images/DA/H&E/subwindows_512x512/original/0271_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0271_S35.4_SHAM_1068_H&E_10x_s3_mask.png
90,/data/images/DA/H&E/subwindows_512x512/original/0272_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0272_S35.4_SHAM_1068_H&E_10x_s3_mask.png
91,/data/images/DA/H&E/subwindows_512x512/original/0273_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0273_S35.4_SHAM_1068_H&E_10x_s3_mask.png
92,/data/images/DA/H&E/subwindows_512x512/original/0274_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0274_S35.4_SHAM_1068_H&E_10x_s3_mask.png
93,/data/images/DA/H&E/subwindows_512x512/original/0275_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0275_S35.4_SHAM_1068_H&E_10x_s3_mask.png
94,/data/images/DA/H&E/subwindows_512x512/original/0276_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0276_S35.4_SHAM_1068_H&E_10x_s3_mask.png
95,/data/images/DA/H&E/subwindows_512x512/original/0277_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0277_S35.4_SHAM_1068_H&E_10x_s3_mask.png
96,/data/images/DA/H&E/subwindows_512x512/original/0278_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0278_S35.4_SHAM_1068_H&E_10x_s3_mask.png
97,/data/images/DA/H&E/subwindows_512x512/original/0279_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0279_S35.4_SHAM_1068_H&E_10x_s3_mask.png
98,/data/images/DA/H&E/subwindows_512x512/original/0280_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0280_S35.4_SHAM_1068_H&E_10x_s3_mask.png
99,/data/images/DA/H&E/subwindows_512x512/original/0281_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0281_S35.4_SHAM_1068_H&E_10x_s3_mask.png
100,/data/images/DA/H&E/subwindows_512x512/original/0282_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0282_S35.4_SHAM_1068_H&E_10x_s3_mask.png
101,/data/images/DA/H&E/subwindows_512x512/original/0283_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0283_S35.4_SHAM_1068_H&E_10x_s3_mask.png
102,/data/images/DA/H&E/subwindows_512x512/original/0284_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0284_S35.4_SHAM_1068_H&E_10x_s3_mask.png
103,/data/images/DA/H&E/subwindows_512x512/original/0285_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0285_S35.4_SHAM_1068_H&E_10x_s3_mask.png
104,/data/images/DA/H&E/subwindows_512x512/original/0286_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0286_S35.4_SHAM_1068_H&E_10x_s3_mask.png
105,/data/images/DA/H&E/subwindows_512x512/original/0287_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0287_S35.4_SHAM_1068_H&E_10x_s3_mask.png
106,/data/images/DA/H&E/subwindows_512x512/original/0288_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0288_S35.4_SHAM_1068_H&E_10x_s3_mask.png
107,/data/images/DA/H&E/subwindows_512x512/original/0289_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0289_S35.4_SHAM_1068_H&E_10x_s3_mask.png
108,/data/images/DA/H&E/subwindows_512x512/original/0290_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0290_S35.4_SHAM_1068_H&E_10x_s3_mask.png
109,/data/images/DA/H&E/subwindows_512x512/original/0291_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0291_S35.4_SHAM_1068_H&E_10x_s3_mask.png
110,/data/images/DA/H&E/subwindows_512x512/original/0292_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0292_S35.4_SHAM_1068_H&E_10x_s3_mask.png
111,/data/images/DA/H&E/subwindows_512x512/original/0293_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0293_S35.4_SHAM_1068_H&E_10x_s3_mask.png
112,/data/images/DA/H&E/subwindows_512x512/original/0294_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0294_S35.4_SHAM_1068_H&E_10x_s3_mask.png
113,/data/images/DA/H&E/subwindows_512x512/original/0295_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0295_S35.4_SHAM_1068_H&E_10x_s3_mask.png
114,/data/images/DA/H&E/subwindows_512x512/original/0296_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0296_S35.4_SHAM_1068_H&E_10x_s3_mask.png
115,/data/images/DA/H&E/subwindows_512x512/original/0297_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0297_S35.4_SHAM_1068_H&E_10x_s3_mask.png
116,/data/images/DA/H&E/subwindows_512x512/original/0298_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0298_S35.4_SHAM_1068_H&E_10x_s3_mask.png
117,/data/images/DA/H&E/subwindows_512x512/original/0299_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0299_S35.4_SHAM_1068_H&E_10x_s3_mask.png
118,/data/images/DA/H&E/subwindows_512x512/original/0300_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0300_S35.4_SHAM_1068_H&E_10x_s3_mask.png
119,/data/images/DA/H&E/subwindows_512x512/original/0301_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0301_S35.4_SHAM_1068_H&E_10x_s3_mask.png
120,/data/images/DA/H&E/subwindows_512x512/original/0302_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0302_S35.4_SHAM_1068_H&E_10x_s3_mask.png
121,/data/images/DA/H&E/subwindows_512x512/original/0303_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0303_S35.4_SHAM_1068_H&E_10x_s3_mask.png
122,/data/images/DA/H&E/subwindows_512x512/original/0304_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0304_S35.4_SHAM_1068_H&E_10x_s3_mask.png
123,/data/images/DA/H&E/subwindows_512x512/original/0305_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0305_S35.4_SHAM_1068_H&E_10x_s3_mask.png
124,/data/images/DA/H&E/subwindows_512x512/original/0306_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0306_S35.4_SHAM_1068_H&E_10x_s3_mask.png
125,/data/images/DA/H&E/subwindows_512x512/original/0307_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0307_S35.4_SHAM_1068_H&E_10x_s3_mask.png
126,/data/images/DA/H&E/subwindows_512x512/original/0308_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0308_S35.4_SHAM_1068_H&E_10x_s3_mask.png
127,/data/images/DA/H&E/subwindows_512x512/original/0309_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0309_S35.4_SHAM_1068_H&E_10x_s3_mask.png
