,input,label
38,/data/images/DA/H&E/subwindows_512x512/original/1057_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1057_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
39,/data/images/DA/H&E/subwindows_512x512/original/1058_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1058_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
40,/data/images/DA/H&E/subwindows_512x512/original/1059_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1059_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
41,/data/images/DA/H&E/subwindows_512x512/original/1060_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1060_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
42,/data/images/DA/H&E/subwindows_512x512/original/1061_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1061_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
43,/data/images/DA/H&E/subwindows_512x512/original/1062_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1062_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
44,/data/images/DA/H&E/subwindows_512x512/original/1063_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1063_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
45,/data/images/DA/H&E/subwindows_512x512/original/1064_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1064_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
46,/data/images/DA/H&E/subwindows_512x512/original/1065_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1065_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
47,/data/images/DA/H&E/subwindows_512x512/original/1066_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1066_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
48,/data/images/DA/H&E/subwindows_512x512/original/1067_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1067_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
49,/data/images/DA/H&E/subwindows_512x512/original/1068_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1068_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
50,/data/images/DA/H&E/subwindows_512x512/original/1069_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1069_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
51,/data/images/DA/H&E/subwindows_512x512/original/1070_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1070_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
52,/data/images/DA/H&E/subwindows_512x512/original/1071_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1071_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
53,/data/images/DA/H&E/subwindows_512x512/original/1072_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1072_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
54,/data/images/DA/H&E/subwindows_512x512/original/1073_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1073_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
55,/data/images/DA/H&E/subwindows_512x512/original/1074_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1074_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
56,/data/images/DA/H&E/subwindows_512x512/original/1075_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1075_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
57,/data/images/DA/H&E/subwindows_512x512/original/1463_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1463_S34.3_DC07_544_H&E_10x_s3_mask.png
58,/data/images/DA/H&E/subwindows_512x512/original/1464_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1464_S34.3_DC07_544_H&E_10x_s3_mask.png
59,/data/images/DA/H&E/subwindows_512x512/original/1465_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1465_S34.3_DC07_544_H&E_10x_s3_mask.png
60,/data/images/DA/H&E/subwindows_512x512/original/1466_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1466_S34.3_DC07_544_H&E_10x_s3_mask.png
61,/data/images/DA/H&E/subwindows_512x512/original/1467_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1467_S34.3_DC07_544_H&E_10x_s3_mask.png
62,/data/images/DA/H&E/subwindows_512x512/original/1468_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1468_S34.3_DC07_544_H&E_10x_s3_mask.png
63,/data/images/DA/H&E/subwindows_512x512/original/1469_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1469_S34.3_DC07_544_H&E_10x_s3_mask.png
64,/data/images/DA/H&E/subwindows_512x512/original/1470_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1470_S34.3_DC07_544_H&E_10x_s3_mask.png
65,/data/images/DA/H&E/subwindows_512x512/original/1471_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1471_S34.3_DC07_544_H&E_10x_s3_mask.png
66,/data/images/DA/H&E/subwindows_512x512/original/1472_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1472_S34.3_DC07_544_H&E_10x_s3_mask.png
67,/data/images/DA/H&E/subwindows_512x512/original/1473_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1473_S34.3_DC07_544_H&E_10x_s3_mask.png
68,/data/images/DA/H&E/subwindows_512x512/original/1474_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1474_S34.3_DC07_544_H&E_10x_s3_mask.png
69,/data/images/DA/H&E/subwindows_512x512/original/1475_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1475_S34.3_DC07_544_H&E_10x_s3_mask.png
70,/data/images/DA/H&E/subwindows_512x512/original/1476_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1476_S34.3_DC07_544_H&E_10x_s3_mask.png
71,/data/images/DA/H&E/subwindows_512x512/original/1477_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1477_S34.3_DC07_544_H&E_10x_s3_mask.png
72,/data/images/DA/H&E/subwindows_512x512/original/1478_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1478_S34.3_DC07_544_H&E_10x_s3_mask.png
73,/data/images/DA/H&E/subwindows_512x512/original/1479_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1479_S34.3_DC07_544_H&E_10x_s3_mask.png
74,/data/images/DA/H&E/subwindows_512x512/original/1480_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1480_S34.3_DC07_544_H&E_10x_s3_mask.png
75,/data/images/DA/H&E/subwindows_512x512/original/1481_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1481_S34.3_DC07_544_H&E_10x_s3_mask.png
76,/data/images/DA/H&E/subwindows_512x512/original/1482_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1482_S34.3_DC07_544_H&E_10x_s3_mask.png
77,/data/images/DA/H&E/subwindows_512x512/original/1483_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1483_S34.3_DC07_544_H&E_10x_s3_mask.png
78,/data/images/DA/H&E/subwindows_512x512/original/1484_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1484_S34.3_DC07_544_H&E_10x_s3_mask.png
79,/data/images/DA/H&E/subwindows_512x512/original/1485_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1485_S34.3_DC07_544_H&E_10x_s3_mask.png
80,/data/images/DA/H&E/subwindows_512x512/original/1486_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1486_S34.3_DC07_544_H&E_10x_s3_mask.png
81,/data/images/DA/H&E/subwindows_512x512/original/1487_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1487_S34.3_DC07_544_H&E_10x_s3_mask.png
82,/data/images/DA/H&E/subwindows_512x512/original/1488_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1488_S34.3_DC07_544_H&E_10x_s3_mask.png
83,/data/images/DA/H&E/subwindows_512x512/original/1489_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1489_S34.3_DC07_544_H&E_10x_s3_mask.png
84,/data/images/DA/H&E/subwindows_512x512/original/1490_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1490_S34.3_DC07_544_H&E_10x_s3_mask.png
85,/data/images/DA/H&E/subwindows_512x512/original/1491_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1491_S34.3_DC07_544_H&E_10x_s3_mask.png
86,/data/images/DA/H&E/subwindows_512x512/original/1492_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1492_S34.3_DC07_544_H&E_10x_s3_mask.png
87,/data/images/DA/H&E/subwindows_512x512/original/1493_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1493_S34.3_DC07_544_H&E_10x_s3_mask.png
88,/data/images/DA/H&E/subwindows_512x512/original/1494_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1494_S34.3_DC07_544_H&E_10x_s3_mask.png
89,/data/images/DA/H&E/subwindows_512x512/original/1495_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1495_S34.3_DC07_544_H&E_10x_s3_mask.png
90,/data/images/DA/H&E/subwindows_512x512/original/1496_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1496_S34.3_DC07_544_H&E_10x_s3_mask.png
91,/data/images/DA/H&E/subwindows_512x512/original/1497_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1497_S34.3_DC07_544_H&E_10x_s3_mask.png
92,/data/images/DA/H&E/subwindows_512x512/original/1498_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1498_S34.3_DC07_544_H&E_10x_s3_mask.png
93,/data/images/DA/H&E/subwindows_512x512/original/1499_S34.3_DC07_544_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1499_S34.3_DC07_544_H&E_10x_s3_mask.png
94,/data/images/DA/H&E/subwindows_512x512/original/0962_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0962_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
95,/data/images/DA/H&E/subwindows_512x512/original/0963_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0963_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
96,/data/images/DA/H&E/subwindows_512x512/original/0964_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0964_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
97,/data/images/DA/H&E/subwindows_512x512/original/0965_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0965_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
98,/data/images/DA/H&E/subwindows_512x512/original/0966_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0966_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
99,/data/images/DA/H&E/subwindows_512x512/original/0967_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0967_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
100,/data/images/DA/H&E/subwindows_512x512/original/0968_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0968_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
101,/data/images/DA/H&E/subwindows_512x512/original/0969_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0969_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
102,/data/images/DA/H&E/subwindows_512x512/original/0970_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0970_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
103,/data/images/DA/H&E/subwindows_512x512/original/0971_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0971_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
104,/data/images/DA/H&E/subwindows_512x512/original/0972_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0972_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
105,/data/images/DA/H&E/subwindows_512x512/original/0973_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0973_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
106,/data/images/DA/H&E/subwindows_512x512/original/0974_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0974_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
107,/data/images/DA/H&E/subwindows_512x512/original/0975_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0975_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
108,/data/images/DA/H&E/subwindows_512x512/original/0976_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0976_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
109,/data/images/DA/H&E/subwindows_512x512/original/0977_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0977_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
110,/data/images/DA/H&E/subwindows_512x512/original/0978_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0978_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
111,/data/images/DA/H&E/subwindows_512x512/original/0979_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0979_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
112,/data/images/DA/H&E/subwindows_512x512/original/0980_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0980_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
113,/data/images/DA/H&E/subwindows_512x512/original/0981_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0981_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
114,/data/images/DA/H&E/subwindows_512x512/original/0982_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0982_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
115,/data/images/DA/H&E/subwindows_512x512/original/0983_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0983_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
116,/data/images/DA/H&E/subwindows_512x512/original/0984_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0984_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
117,/data/images/DA/H&E/subwindows_512x512/original/0985_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0985_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
118,/data/images/DA/H&E/subwindows_512x512/original/0986_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0986_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
119,/data/images/DA/H&E/subwindows_512x512/original/0987_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0987_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
120,/data/images/DA/H&E/subwindows_512x512/original/0988_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0988_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
