,input,label
64,/data/images/DA/H&E/subwindows_512x512/original/0726_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0726_S41.1_Control_1830_H&E_10x_s2_mask.png
65,/data/images/DA/H&E/subwindows_512x512/original/0727_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0727_S41.1_Control_1830_H&E_10x_s2_mask.png
66,/data/images/DA/H&E/subwindows_512x512/original/0728_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0728_S41.1_Control_1830_H&E_10x_s2_mask.png
67,/data/images/DA/H&E/subwindows_512x512/original/0729_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0729_S41.1_Control_1830_H&E_10x_s2_mask.png
68,/data/images/DA/H&E/subwindows_512x512/original/0730_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0730_S41.1_Control_1830_H&E_10x_s2_mask.png
69,/data/images/DA/H&E/subwindows_512x512/original/0731_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0731_S41.1_Control_1830_H&E_10x_s2_mask.png
70,/data/images/DA/H&E/subwindows_512x512/original/0732_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0732_S41.1_Control_1830_H&E_10x_s2_mask.png
71,/data/images/DA/H&E/subwindows_512x512/original/0733_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0733_S41.1_Control_1830_H&E_10x_s2_mask.png
72,/data/images/DA/H&E/subwindows_512x512/original/0734_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0734_S41.1_Control_1830_H&E_10x_s2_mask.png
73,/data/images/DA/H&E/subwindows_512x512/original/0735_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0735_S41.1_Control_1830_H&E_10x_s2_mask.png
74,/data/images/DA/H&E/subwindows_512x512/original/0736_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0736_S41.1_Control_1830_H&E_10x_s2_mask.png
75,/data/images/DA/H&E/subwindows_512x512/original/0737_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0737_S41.1_Control_1830_H&E_10x_s2_mask.png
76,/data/images/DA/H&E/subwindows_512x512/original/0738_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0738_S41.1_Control_1830_H&E_10x_s2_mask.png
77,/data/images/DA/H&E/subwindows_512x512/original/0739_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0739_S41.1_Control_1830_H&E_10x_s2_mask.png
78,/data/images/DA/H&E/subwindows_512x512/original/0740_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0740_S41.1_Control_1830_H&E_10x_s2_mask.png
79,/data/images/DA/H&E/subwindows_512x512/original/0741_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0741_S41.1_Control_1830_H&E_10x_s2_mask.png
80,/data/images/DA/H&E/subwindows_512x512/original/0742_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0742_S41.1_Control_1830_H&E_10x_s2_mask.png
81,/data/images/DA/H&E/subwindows_512x512/original/0743_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0743_S41.1_Control_1830_H&E_10x_s2_mask.png
82,/data/images/DA/H&E/subwindows_512x512/original/0744_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0744_S41.1_Control_1830_H&E_10x_s2_mask.png
83,/data/images/DA/H&E/subwindows_512x512/original/0745_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0745_S41.1_Control_1830_H&E_10x_s2_mask.png
84,/data/images/DA/H&E/subwindows_512x512/original/0746_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0746_S41.1_Control_1830_H&E_10x_s2_mask.png
85,/data/images/DA/H&E/subwindows_512x512/original/0747_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0747_S41.1_Control_1830_H&E_10x_s2_mask.png
86,/data/images/DA/H&E/subwindows_512x512/original/0748_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0748_S41.1_Control_1830_H&E_10x_s2_mask.png
87,/data/images/DA/H&E/subwindows_512x512/original/0749_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0749_S41.1_Control_1830_H&E_10x_s2_mask.png
88,/data/images/DA/H&E/subwindows_512x512/original/0750_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0750_S41.1_Control_1830_H&E_10x_s2_mask.png
89,/data/images/DA/H&E/subwindows_512x512/original/0751_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0751_S41.1_Control_1830_H&E_10x_s2_mask.png
90,/data/images/DA/H&E/subwindows_512x512/original/0752_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0752_S41.1_Control_1830_H&E_10x_s2_mask.png
91,/data/images/DA/H&E/subwindows_512x512/original/0080_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0080_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
92,/data/images/DA/H&E/subwindows_512x512/original/0081_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0081_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
93,/data/images/DA/H&E/subwindows_512x512/original/0082_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0082_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
94,/data/images/DA/H&E/subwindows_512x512/original/0083_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0083_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
95,/data/images/DA/H&E/subwindows_512x512/original/0084_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0084_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
96,/data/images/DA/H&E/subwindows_512x512/original/0085_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0085_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
97,/data/images/DA/H&E/subwindows_512x512/original/0086_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0086_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
98,/data/images/DA/H&E/subwindows_512x512/original/0087_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0087_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
99,/data/images/DA/H&E/subwindows_512x512/original/0088_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0088_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
100,/data/images/DA/H&E/subwindows_512x512/original/0089_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0089_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
101,/data/images/DA/H&E/subwindows_512x512/original/0090_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0090_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
102,/data/images/DA/H&E/subwindows_512x512/original/0091_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0091_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
103,/data/images/DA/H&E/subwindows_512x512/original/0092_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0092_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
104,/data/images/DA/H&E/subwindows_512x512/original/0093_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0093_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
105,/data/images/DA/H&E/subwindows_512x512/original/0094_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0094_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
106,/data/images/DA/H&E/subwindows_512x512/original/0095_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0095_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
107,/data/images/DA/H&E/subwindows_512x512/original/0096_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0096_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
108,/data/images/DA/H&E/subwindows_512x512/original/0097_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0097_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
109,/data/images/DA/H&E/subwindows_512x512/original/0098_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0098_UTS01.4_OP_2012_H&E_10x-Bild-Export-05_s4_Walluksneu_mask.png
