,input,label
14,/data/images/DA/H&E/subwindows_512x512/original/1354_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1354_S43.4_DC04_766_H&E_10x_s3_mask.png
15,/data/images/DA/H&E/subwindows_512x512/original/1355_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1355_S43.4_DC04_766_H&E_10x_s3_mask.png
16,/data/images/DA/H&E/subwindows_512x512/original/1356_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1356_S43.4_DC04_766_H&E_10x_s3_mask.png
17,/data/images/DA/H&E/subwindows_512x512/original/1357_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1357_S43.4_DC04_766_H&E_10x_s3_mask.png
18,/data/images/DA/H&E/subwindows_512x512/original/1358_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1358_S43.4_DC04_766_H&E_10x_s3_mask.png
19,/data/images/DA/H&E/subwindows_512x512/original/1359_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1359_S43.4_DC04_766_H&E_10x_s3_mask.png
20,/data/images/DA/H&E/subwindows_512x512/original/1360_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1360_S43.4_DC04_766_H&E_10x_s3_mask.png
21,/data/images/DA/H&E/subwindows_512x512/original/1361_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1361_S43.4_DC04_766_H&E_10x_s3_mask.png
22,/data/images/DA/H&E/subwindows_512x512/original/1362_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1362_S43.4_DC04_766_H&E_10x_s3_mask.png
23,/data/images/DA/H&E/subwindows_512x512/original/1363_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1363_S43.4_DC04_766_H&E_10x_s3_mask.png
24,/data/images/DA/H&E/subwindows_512x512/original/1364_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1364_S43.4_DC04_766_H&E_10x_s3_mask.png
25,/data/images/DA/H&E/subwindows_512x512/original/1365_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1365_S43.4_DC04_766_H&E_10x_s3_mask.png
26,/data/images/DA/H&E/subwindows_512x512/original/1366_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1366_S43.4_DC04_766_H&E_10x_s3_mask.png
27,/data/images/DA/H&E/subwindows_512x512/original/1367_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1367_S43.4_DC04_766_H&E_10x_s3_mask.png
28,/data/images/DA/H&E/subwindows_512x512/original/1368_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1368_S43.4_DC04_766_H&E_10x_s3_mask.png
29,/data/images/DA/H&E/subwindows_512x512/original/1369_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1369_S43.4_DC04_766_H&E_10x_s3_mask.png
30,/data/images/DA/H&E/subwindows_512x512/original/1370_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1370_S43.4_DC04_766_H&E_10x_s3_mask.png
31,/data/images/DA/H&E/subwindows_512x512/original/1371_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1371_S43.4_DC04_766_H&E_10x_s3_mask.png
32,/data/images/DA/H&E/subwindows_512x512/original/1372_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1372_S43.4_DC04_766_H&E_10x_s3_mask.png
33,/data/images/DA/H&E/subwindows_512x512/original/1373_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1373_S43.4_DC04_766_H&E_10x_s3_mask.png
34,/data/images/DA/H&E/subwindows_512x512/original/1374_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1374_S43.4_DC04_766_H&E_10x_s3_mask.png
35,/data/images/DA/H&E/subwindows_512x512/original/1375_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1375_S43.4_DC04_766_H&E_10x_s3_mask.png
36,/data/images/DA/H&E/subwindows_512x512/original/1376_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1376_S43.4_DC04_766_H&E_10x_s3_mask.png
37,/data/images/DA/H&E/subwindows_512x512/original/1377_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1377_S43.4_DC04_766_H&E_10x_s3_mask.png
38,/data/images/DA/H&E/subwindows_512x512/original/1378_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1378_S43.4_DC04_766_H&E_10x_s3_mask.png
39,/data/images/DA/H&E/subwindows_512x512/original/1379_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1379_S43.4_DC04_766_H&E_10x_s3_mask.png
40,/data/images/DA/H&E/subwindows_512x512/original/1380_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1380_S43.4_DC04_766_H&E_10x_s3_mask.png
41,/data/images/DA/H&E/subwindows_512x512/original/1381_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1381_S43.4_DC04_766_H&E_10x_s3_mask.png
42,/data/images/DA/H&E/subwindows_512x512/original/1382_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1382_S43.4_DC04_766_H&E_10x_s3_mask.png
43,/data/images/DA/H&E/subwindows_512x512/original/1383_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1383_S43.4_DC04_766_H&E_10x_s3_mask.png
44,/data/images/DA/H&E/subwindows_512x512/original/1384_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1384_S43.4_DC04_766_H&E_10x_s3_mask.png
45,/data/images/DA/H&E/subwindows_512x512/original/1385_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1385_S43.4_DC04_766_H&E_10x_s3_mask.png
46,/data/images/DA/H&E/subwindows_512x512/original/1386_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1386_S43.4_DC04_766_H&E_10x_s3_mask.png
47,/data/images/DA/H&E/subwindows_512x512/original/1387_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1387_S43.4_DC04_766_H&E_10x_s3_mask.png
48,/data/images/DA/H&E/subwindows_512x512/original/1388_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1388_S43.4_DC04_766_H&E_10x_s3_mask.png
49,/data/images/DA/H&E/subwindows_512x512/original/1389_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1389_S43.4_DC04_766_H&E_10x_s3_mask.png
50,/data/images/DA/H&E/subwindows_512x512/original/1390_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1390_S43.4_DC04_766_H&E_10x_s3_mask.png
51,/data/images/DA/H&E/subwindows_512x512/original/1391_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1391_S43.4_DC04_766_H&E_10x_s3_mask.png
52,/data/images/DA/H&E/subwindows_512x512/original/1392_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1392_S43.4_DC04_766_H&E_10x_s3_mask.png
53,/data/images/DA/H&E/subwindows_512x512/original/1393_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1393_S43.4_DC04_766_H&E_10x_s3_mask.png
54,/data/images/DA/H&E/subwindows_512x512/original/1394_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1394_S43.4_DC04_766_H&E_10x_s3_mask.png
55,/data/images/DA/H&E/subwindows_512x512/original/1395_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1395_S43.4_DC04_766_H&E_10x_s3_mask.png
56,/data/images/DA/H&E/subwindows_512x512/original/1396_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1396_S43.4_DC04_766_H&E_10x_s3_mask.png
57,/data/images/DA/H&E/subwindows_512x512/original/1397_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1397_S43.4_DC04_766_H&E_10x_s3_mask.png
58,/data/images/DA/H&E/subwindows_512x512/original/1398_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1398_S43.4_DC04_766_H&E_10x_s3_mask.png
59,/data/images/DA/H&E/subwindows_512x512/original/1399_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1399_S43.4_DC04_766_H&E_10x_s3_mask.png
60,/data/images/DA/H&E/subwindows_512x512/original/1400_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1400_S43.4_DC04_766_H&E_10x_s3_mask.png
61,/data/images/DA/H&E/subwindows_512x512/original/1401_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1401_S43.4_DC04_766_H&E_10x_s3_mask.png
62,/data/images/DA/H&E/subwindows_512x512/original/1402_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1402_S43.4_DC04_766_H&E_10x_s3_mask.png
63,/data/images/DA/H&E/subwindows_512x512/original/1403_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1403_S43.4_DC04_766_H&E_10x_s3_mask.png
64,/data/images/DA/H&E/subwindows_512x512/original/1404_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1404_S43.4_DC04_766_H&E_10x_s3_mask.png
65,/data/images/DA/H&E/subwindows_512x512/original/1405_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1405_S43.4_DC04_766_H&E_10x_s3_mask.png
66,/data/images/DA/H&E/subwindows_512x512/original/1406_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1406_S43.4_DC04_766_H&E_10x_s3_mask.png
67,/data/images/DA/H&E/subwindows_512x512/original/1407_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1407_S43.4_DC04_766_H&E_10x_s3_mask.png
68,/data/images/DA/H&E/subwindows_512x512/original/1408_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1408_S43.4_DC04_766_H&E_10x_s3_mask.png
69,/data/images/DA/H&E/subwindows_512x512/original/1409_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1409_S43.4_DC04_766_H&E_10x_s3_mask.png
70,/data/images/DA/H&E/subwindows_512x512/original/1410_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1410_S43.4_DC04_766_H&E_10x_s3_mask.png
71,/data/images/DA/H&E/subwindows_512x512/original/1411_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1411_S43.4_DC04_766_H&E_10x_s3_mask.png
72,/data/images/DA/H&E/subwindows_512x512/original/1412_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1412_S43.4_DC04_766_H&E_10x_s3_mask.png
73,/data/images/DA/H&E/subwindows_512x512/original/1413_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1413_S43.4_DC04_766_H&E_10x_s3_mask.png
74,/data/images/DA/H&E/subwindows_512x512/original/1414_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1414_S43.4_DC04_766_H&E_10x_s3_mask.png
75,/data/images/DA/H&E/subwindows_512x512/original/1415_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1415_S43.4_DC04_766_H&E_10x_s3_mask.png
76,/data/images/DA/H&E/subwindows_512x512/original/1416_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1416_S43.4_DC04_766_H&E_10x_s3_mask.png
77,/data/images/DA/H&E/subwindows_512x512/original/1417_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1417_S43.4_DC04_766_H&E_10x_s3_mask.png
78,/data/images/DA/H&E/subwindows_512x512/original/1418_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1418_S43.4_DC04_766_H&E_10x_s3_mask.png
79,/data/images/DA/H&E/subwindows_512x512/original/1419_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1419_S43.4_DC04_766_H&E_10x_s3_mask.png
80,/data/images/DA/H&E/subwindows_512x512/original/1420_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1420_S43.4_DC04_766_H&E_10x_s3_mask.png
81,/data/images/DA/H&E/subwindows_512x512/original/1421_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1421_S43.4_DC04_766_H&E_10x_s3_mask.png
82,/data/images/DA/H&E/subwindows_512x512/original/1422_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1422_S43.4_DC04_766_H&E_10x_s3_mask.png
83,/data/images/DA/H&E/subwindows_512x512/original/1423_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1423_S43.4_DC04_766_H&E_10x_s3_mask.png
84,/data/images/DA/H&E/subwindows_512x512/original/1424_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1424_S43.4_DC04_766_H&E_10x_s3_mask.png
85,/data/images/DA/H&E/subwindows_512x512/original/1425_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1425_S43.4_DC04_766_H&E_10x_s3_mask.png
86,/data/images/DA/H&E/subwindows_512x512/original/1426_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1426_S43.4_DC04_766_H&E_10x_s3_mask.png
87,/data/images/DA/H&E/subwindows_512x512/original/1427_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1427_S43.4_DC04_766_H&E_10x_s3_mask.png
88,/data/images/DA/H&E/subwindows_512x512/original/1428_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1428_S43.4_DC04_766_H&E_10x_s3_mask.png
89,/data/images/DA/H&E/subwindows_512x512/original/1429_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1429_S43.4_DC04_766_H&E_10x_s3_mask.png
90,/data/images/DA/H&E/subwindows_512x512/original/1430_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1430_S43.4_DC04_766_H&E_10x_s3_mask.png
91,/data/images/DA/H&E/subwindows_512x512/original/1431_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1431_S43.4_DC04_766_H&E_10x_s3_mask.png
92,/data/images/DA/H&E/subwindows_512x512/original/1432_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1432_S43.4_DC04_766_H&E_10x_s3_mask.png
93,/data/images/DA/H&E/subwindows_512x512/original/1433_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1433_S43.4_DC04_766_H&E_10x_s3_mask.png
94,/data/images/DA/H&E/subwindows_512x512/original/1434_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1434_S43.4_DC04_766_H&E_10x_s3_mask.png
95,/data/images/DA/H&E/subwindows_512x512/original/1435_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1435_S43.4_DC04_766_H&E_10x_s3_mask.png
96,/data/images/DA/H&E/subwindows_512x512/original/1436_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1436_S43.4_DC04_766_H&E_10x_s3_mask.png
97,/data/images/DA/H&E/subwindows_512x512/original/1437_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1437_S43.4_DC04_766_H&E_10x_s3_mask.png
98,/data/images/DA/H&E/subwindows_512x512/original/1438_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1438_S43.4_DC04_766_H&E_10x_s3_mask.png
99,/data/images/DA/H&E/subwindows_512x512/original/1439_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1439_S43.4_DC04_766_H&E_10x_s3_mask.png
100,/data/images/DA/H&E/subwindows_512x512/original/1440_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1440_S43.4_DC04_766_H&E_10x_s3_mask.png
101,/data/images/DA/H&E/subwindows_512x512/original/1441_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1441_S43.4_DC04_766_H&E_10x_s3_mask.png
102,/data/images/DA/H&E/subwindows_512x512/original/1442_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1442_S43.4_DC04_766_H&E_10x_s3_mask.png
103,/data/images/DA/H&E/subwindows_512x512/original/1443_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1443_S43.4_DC04_766_H&E_10x_s3_mask.png
104,/data/images/DA/H&E/subwindows_512x512/original/1444_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1444_S43.4_DC04_766_H&E_10x_s3_mask.png
105,/data/images/DA/H&E/subwindows_512x512/original/1445_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1445_S43.4_DC04_766_H&E_10x_s3_mask.png
106,/data/images/DA/H&E/subwindows_512x512/original/1446_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1446_S43.4_DC04_766_H&E_10x_s3_mask.png
107,/data/images/DA/H&E/subwindows_512x512/original/1447_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1447_S43.4_DC04_766_H&E_10x_s3_mask.png
108,/data/images/DA/H&E/subwindows_512x512/original/1448_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1448_S43.4_DC04_766_H&E_10x_s3_mask.png
109,/data/images/DA/H&E/subwindows_512x512/original/1449_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1449_S43.4_DC04_766_H&E_10x_s3_mask.png
110,/data/images/DA/H&E/subwindows_512x512/original/1450_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1450_S43.4_DC04_766_H&E_10x_s3_mask.png
111,/data/images/DA/H&E/subwindows_512x512/original/1451_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1451_S43.4_DC04_766_H&E_10x_s3_mask.png
112,/data/images/DA/H&E/subwindows_512x512/original/1452_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1452_S43.4_DC04_766_H&E_10x_s3_mask.png
113,/data/images/DA/H&E/subwindows_512x512/original/1453_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1453_S43.4_DC04_766_H&E_10x_s3_mask.png
114,/data/images/DA/H&E/subwindows_512x512/original/1454_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1454_S43.4_DC04_766_H&E_10x_s3_mask.png
115,/data/images/DA/H&E/subwindows_512x512/original/1455_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1455_S43.4_DC04_766_H&E_10x_s3_mask.png
116,/data/images/DA/H&E/subwindows_512x512/original/1456_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1456_S43.4_DC04_766_H&E_10x_s3_mask.png
117,/data/images/DA/H&E/subwindows_512x512/original/1457_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1457_S43.4_DC04_766_H&E_10x_s3_mask.png
118,/data/images/DA/H&E/subwindows_512x512/original/1458_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1458_S43.4_DC04_766_H&E_10x_s3_mask.png
119,/data/images/DA/H&E/subwindows_512x512/original/1459_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1459_S43.4_DC04_766_H&E_10x_s3_mask.png
120,/data/images/DA/H&E/subwindows_512x512/original/1460_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1460_S43.4_DC04_766_H&E_10x_s3_mask.png
121,/data/images/DA/H&E/subwindows_512x512/original/1461_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1461_S43.4_DC04_766_H&E_10x_s3_mask.png
122,/data/images/DA/H&E/subwindows_512x512/original/1462_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1462_S43.4_DC04_766_H&E_10x_s3_mask.png
123,/data/images/DA/H&E/subwindows_512x512/original/0635_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0635_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3_mask.png
124,/data/images/DA/H&E/subwindows_512x512/original/0636_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0636_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3_mask.png
125,/data/images/DA/H&E/subwindows_512x512/original/0637_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0637_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3_mask.png
126,/data/images/DA/H&E/subwindows_512x512/original/0638_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0638_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3_mask.png
127,/data/images/DA/H&E/subwindows_512x512/original/0639_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0639_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3_mask.png
128,/data/images/DA/H&E/subwindows_512x512/original/0640_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0640_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3_mask.png
129,/data/images/DA/H&E/subwindows_512x512/original/0641_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0641_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3_mask.png
130,/data/images/DA/H&E/subwindows_512x512/original/0642_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0642_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3_mask.png
