,input,label
18,/data/images/KW/H&E/subwindows_512x512/original/0421_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0421_S42.4_DC04_H&E_10x_s4_walluks_mask.png
19,/data/images/KW/H&E/subwindows_512x512/original/0422_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0422_S42.4_DC04_H&E_10x_s4_walluks_mask.png
20,/data/images/KW/H&E/subwindows_512x512/original/0423_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0423_S42.4_DC04_H&E_10x_s4_walluks_mask.png
21,/data/images/KW/H&E/subwindows_512x512/original/0424_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0424_S42.4_DC04_H&E_10x_s4_walluks_mask.png
22,/data/images/KW/H&E/subwindows_512x512/original/0425_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0425_S42.4_DC04_H&E_10x_s4_walluks_mask.png
23,/data/images/KW/H&E/subwindows_512x512/original/0426_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0426_S42.4_DC04_H&E_10x_s4_walluks_mask.png
24,/data/images/KW/H&E/subwindows_512x512/original/0427_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0427_S42.4_DC04_H&E_10x_s4_walluks_mask.png
25,/data/images/KW/H&E/subwindows_512x512/original/0428_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0428_S42.4_DC04_H&E_10x_s4_walluks_mask.png
26,/data/images/KW/H&E/subwindows_512x512/original/0429_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0429_S42.4_DC04_H&E_10x_s4_walluks_mask.png
27,/data/images/KW/H&E/subwindows_512x512/original/0430_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0430_S42.4_DC04_H&E_10x_s4_walluks_mask.png
28,/data/images/KW/H&E/subwindows_512x512/original/0431_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0431_S42.4_DC04_H&E_10x_s4_walluks_mask.png
29,/data/images/KW/H&E/subwindows_512x512/original/0432_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0432_S42.4_DC04_H&E_10x_s4_walluks_mask.png
30,/data/images/KW/H&E/subwindows_512x512/original/0433_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0433_S42.4_DC04_H&E_10x_s4_walluks_mask.png
31,/data/images/KW/H&E/subwindows_512x512/original/0434_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0434_S42.4_DC04_H&E_10x_s4_walluks_mask.png
32,/data/images/KW/H&E/subwindows_512x512/original/0435_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0435_S42.4_DC04_H&E_10x_s4_walluks_mask.png
33,/data/images/KW/H&E/subwindows_512x512/original/0436_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0436_S42.4_DC04_H&E_10x_s4_walluks_mask.png
34,/data/images/KW/H&E/subwindows_512x512/original/0437_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0437_S42.4_DC04_H&E_10x_s4_walluks_mask.png
35,/data/images/KW/H&E/subwindows_512x512/original/0438_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0438_S42.4_DC04_H&E_10x_s4_walluks_mask.png
36,/data/images/KW/H&E/subwindows_512x512/original/0439_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0439_S42.4_DC04_H&E_10x_s4_walluks_mask.png
37,/data/images/KW/H&E/subwindows_512x512/original/0440_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0440_S42.4_DC04_H&E_10x_s4_walluks_mask.png
38,/data/images/KW/H&E/subwindows_512x512/original/0441_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0441_S42.4_DC04_H&E_10x_s4_walluks_mask.png
39,/data/images/KW/H&E/subwindows_512x512/original/0442_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0442_S42.4_DC04_H&E_10x_s4_walluks_mask.png
40,/data/images/KW/H&E/subwindows_512x512/original/0443_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0443_S42.4_DC04_H&E_10x_s4_walluks_mask.png
41,/data/images/KW/H&E/subwindows_512x512/original/0444_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0444_S42.4_DC04_H&E_10x_s4_walluks_mask.png
42,/data/images/KW/H&E/subwindows_512x512/original/0445_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0445_S42.4_DC04_H&E_10x_s4_walluks_mask.png
43,/data/images/KW/H&E/subwindows_512x512/original/0446_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0446_S42.4_DC04_H&E_10x_s4_walluks_mask.png
44,/data/images/KW/H&E/subwindows_512x512/original/0447_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0447_S42.4_DC04_H&E_10x_s4_walluks_mask.png
45,/data/images/KW/H&E/subwindows_512x512/original/0448_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0448_S42.4_DC04_H&E_10x_s4_walluks_mask.png
46,/data/images/KW/H&E/subwindows_512x512/original/0449_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0449_S42.4_DC04_H&E_10x_s4_walluks_mask.png
47,/data/images/KW/H&E/subwindows_512x512/original/0450_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0450_S42.4_DC04_H&E_10x_s4_walluks_mask.png
48,/data/images/KW/H&E/subwindows_512x512/original/0451_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0451_S42.4_DC04_H&E_10x_s4_walluks_mask.png
49,/data/images/KW/H&E/subwindows_512x512/original/0452_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0452_S42.4_DC04_H&E_10x_s4_walluks_mask.png
50,/data/images/KW/H&E/subwindows_512x512/original/0453_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0453_S42.4_DC04_H&E_10x_s4_walluks_mask.png
51,/data/images/KW/H&E/subwindows_512x512/original/0454_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0454_S42.4_DC04_H&E_10x_s4_walluks_mask.png
52,/data/images/KW/H&E/subwindows_512x512/original/0455_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0455_S42.4_DC04_H&E_10x_s4_walluks_mask.png
53,/data/images/KW/H&E/subwindows_512x512/original/0456_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0456_S42.4_DC04_H&E_10x_s4_walluks_mask.png
54,/data/images/KW/H&E/subwindows_512x512/original/0457_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0457_S42.4_DC04_H&E_10x_s4_walluks_mask.png
55,/data/images/KW/H&E/subwindows_512x512/original/0458_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0458_S42.4_DC04_H&E_10x_s4_walluks_mask.png
56,/data/images/KW/H&E/subwindows_512x512/original/0459_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0459_S42.4_DC04_H&E_10x_s4_walluks_mask.png
57,/data/images/KW/H&E/subwindows_512x512/original/0460_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0460_S42.4_DC04_H&E_10x_s4_walluks_mask.png
58,/data/images/KW/H&E/subwindows_512x512/original/0461_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0461_S42.4_DC04_H&E_10x_s4_walluks_mask.png
59,/data/images/KW/H&E/subwindows_512x512/original/0462_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0462_S42.4_DC04_H&E_10x_s4_walluks_mask.png
60,/data/images/KW/H&E/subwindows_512x512/original/0463_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0463_S42.4_DC04_H&E_10x_s4_walluks_mask.png
61,/data/images/KW/H&E/subwindows_512x512/original/0464_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0464_S42.4_DC04_H&E_10x_s4_walluks_mask.png
62,/data/images/KW/H&E/subwindows_512x512/original/0465_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0465_S42.4_DC04_H&E_10x_s4_walluks_mask.png
63,/data/images/KW/H&E/subwindows_512x512/original/0466_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0466_S42.4_DC04_H&E_10x_s4_walluks_mask.png
64,/data/images/KW/H&E/subwindows_512x512/original/0467_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0467_S42.4_DC04_H&E_10x_s4_walluks_mask.png
65,/data/images/KW/H&E/subwindows_512x512/original/0468_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0468_S42.4_DC04_H&E_10x_s4_walluks_mask.png
66,/data/images/KW/H&E/subwindows_512x512/original/0469_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0469_S42.4_DC04_H&E_10x_s4_walluks_mask.png
67,/data/images/KW/H&E/subwindows_512x512/original/0470_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0470_S42.4_DC04_H&E_10x_s4_walluks_mask.png
68,/data/images/KW/H&E/subwindows_512x512/original/0471_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0471_S42.4_DC04_H&E_10x_s4_walluks_mask.png
69,/data/images/KW/H&E/subwindows_512x512/original/0472_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0472_S42.4_DC04_H&E_10x_s4_walluks_mask.png
70,/data/images/KW/H&E/subwindows_512x512/original/0473_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0473_S42.4_DC04_H&E_10x_s4_walluks_mask.png
71,/data/images/KW/H&E/subwindows_512x512/original/0474_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0474_S42.4_DC04_H&E_10x_s4_walluks_mask.png
72,/data/images/KW/H&E/subwindows_512x512/original/0475_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0475_S42.4_DC04_H&E_10x_s4_walluks_mask.png
73,/data/images/KW/H&E/subwindows_512x512/original/0476_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0476_S42.4_DC04_H&E_10x_s4_walluks_mask.png
74,/data/images/KW/H&E/subwindows_512x512/original/0477_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0477_S42.4_DC04_H&E_10x_s4_walluks_mask.png
75,/data/images/KW/H&E/subwindows_512x512/original/0478_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0478_S42.4_DC04_H&E_10x_s4_walluks_mask.png
76,/data/images/KW/H&E/subwindows_512x512/original/0479_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0479_S42.4_DC04_H&E_10x_s4_walluks_mask.png
77,/data/images/KW/H&E/subwindows_512x512/original/0480_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0480_S42.4_DC04_H&E_10x_s4_walluks_mask.png
78,/data/images/KW/H&E/subwindows_512x512/original/0481_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0481_S42.4_DC04_H&E_10x_s4_walluks_mask.png
79,/data/images/KW/H&E/subwindows_512x512/original/0482_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0482_S42.4_DC04_H&E_10x_s4_walluks_mask.png
80,/data/images/KW/H&E/subwindows_512x512/original/0483_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0483_S42.4_DC04_H&E_10x_s4_walluks_mask.png
81,/data/images/KW/H&E/subwindows_512x512/original/0484_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0484_S42.4_DC04_H&E_10x_s4_walluks_mask.png
82,/data/images/KW/H&E/subwindows_512x512/original/0485_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0485_S42.4_DC04_H&E_10x_s4_walluks_mask.png
83,/data/images/KW/H&E/subwindows_512x512/original/0486_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0486_S42.4_DC04_H&E_10x_s4_walluks_mask.png
84,/data/images/KW/H&E/subwindows_512x512/original/0487_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0487_S42.4_DC04_H&E_10x_s4_walluks_mask.png
85,/data/images/KW/H&E/subwindows_512x512/original/0488_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0488_S42.4_DC04_H&E_10x_s4_walluks_mask.png
86,/data/images/KW/H&E/subwindows_512x512/original/0489_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0489_S42.4_DC04_H&E_10x_s4_walluks_mask.png
87,/data/images/KW/H&E/subwindows_512x512/original/0490_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0490_S42.4_DC04_H&E_10x_s4_walluks_mask.png
88,/data/images/KW/H&E/subwindows_512x512/original/0491_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0491_S42.4_DC04_H&E_10x_s4_walluks_mask.png
89,/data/images/KW/H&E/subwindows_512x512/original/0492_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0492_S42.4_DC04_H&E_10x_s4_walluks_mask.png
90,/data/images/KW/H&E/subwindows_512x512/original/0493_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0493_S42.4_DC04_H&E_10x_s4_walluks_mask.png
91,/data/images/KW/H&E/subwindows_512x512/original/0494_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0494_S42.4_DC04_H&E_10x_s4_walluks_mask.png
92,/data/images/KW/H&E/subwindows_512x512/original/0495_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0495_S42.4_DC04_H&E_10x_s4_walluks_mask.png
93,/data/images/KW/H&E/subwindows_512x512/original/0496_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0496_S42.4_DC04_H&E_10x_s4_walluks_mask.png
94,/data/images/KW/H&E/subwindows_512x512/original/0497_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0497_S42.4_DC04_H&E_10x_s4_walluks_mask.png
95,/data/images/KW/H&E/subwindows_512x512/original/0498_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0498_S42.4_DC04_H&E_10x_s4_walluks_mask.png
96,/data/images/KW/H&E/subwindows_512x512/original/0499_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0499_S42.4_DC04_H&E_10x_s4_walluks_mask.png
97,/data/images/KW/H&E/subwindows_512x512/original/0047_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0047_S50.4_SHAM_H&E_10x_walluks_mask.png
98,/data/images/KW/H&E/subwindows_512x512/original/0048_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0048_S50.4_SHAM_H&E_10x_walluks_mask.png
99,/data/images/KW/H&E/subwindows_512x512/original/0049_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0049_S50.4_SHAM_H&E_10x_walluks_mask.png
100,/data/images/KW/H&E/subwindows_512x512/original/0050_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0050_S50.4_SHAM_H&E_10x_walluks_mask.png
101,/data/images/KW/H&E/subwindows_512x512/original/0051_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0051_S50.4_SHAM_H&E_10x_walluks_mask.png
102,/data/images/KW/H&E/subwindows_512x512/original/0052_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0052_S50.4_SHAM_H&E_10x_walluks_mask.png
103,/data/images/KW/H&E/subwindows_512x512/original/0053_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0053_S50.4_SHAM_H&E_10x_walluks_mask.png
104,/data/images/KW/H&E/subwindows_512x512/original/0054_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0054_S50.4_SHAM_H&E_10x_walluks_mask.png
105,/data/images/KW/H&E/subwindows_512x512/original/0055_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0055_S50.4_SHAM_H&E_10x_walluks_mask.png
106,/data/images/KW/H&E/subwindows_512x512/original/0056_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0056_S50.4_SHAM_H&E_10x_walluks_mask.png
107,/data/images/KW/H&E/subwindows_512x512/original/0057_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0057_S50.4_SHAM_H&E_10x_walluks_mask.png
108,/data/images/KW/H&E/subwindows_512x512/original/0058_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0058_S50.4_SHAM_H&E_10x_walluks_mask.png
109,/data/images/KW/H&E/subwindows_512x512/original/0059_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0059_S50.4_SHAM_H&E_10x_walluks_mask.png
110,/data/images/KW/H&E/subwindows_512x512/original/0060_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0060_S50.4_SHAM_H&E_10x_walluks_mask.png
111,/data/images/KW/H&E/subwindows_512x512/original/0061_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0061_S50.4_SHAM_H&E_10x_walluks_mask.png
112,/data/images/KW/H&E/subwindows_512x512/original/0062_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0062_S50.4_SHAM_H&E_10x_walluks_mask.png
113,/data/images/KW/H&E/subwindows_512x512/original/0063_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0063_S50.4_SHAM_H&E_10x_walluks_mask.png
114,/data/images/KW/H&E/subwindows_512x512/original/0064_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0064_S50.4_SHAM_H&E_10x_walluks_mask.png
115,/data/images/KW/H&E/subwindows_512x512/original/0065_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0065_S50.4_SHAM_H&E_10x_walluks_mask.png
116,/data/images/KW/H&E/subwindows_512x512/original/0066_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0066_S50.4_SHAM_H&E_10x_walluks_mask.png
117,/data/images/KW/H&E/subwindows_512x512/original/0067_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0067_S50.4_SHAM_H&E_10x_walluks_mask.png
118,/data/images/KW/H&E/subwindows_512x512/original/0068_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0068_S50.4_SHAM_H&E_10x_walluks_mask.png
119,/data/images/KW/H&E/subwindows_512x512/original/0069_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0069_S50.4_SHAM_H&E_10x_walluks_mask.png
120,/data/images/KW/H&E/subwindows_512x512/original/0070_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0070_S50.4_SHAM_H&E_10x_walluks_mask.png
121,/data/images/KW/H&E/subwindows_512x512/original/0071_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0071_S50.4_SHAM_H&E_10x_walluks_mask.png
122,/data/images/KW/H&E/subwindows_512x512/original/0072_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0072_S50.4_SHAM_H&E_10x_walluks_mask.png
123,/data/images/KW/H&E/subwindows_512x512/original/0073_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0073_S50.4_SHAM_H&E_10x_walluks_mask.png
124,/data/images/KW/H&E/subwindows_512x512/original/0074_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0074_S50.4_SHAM_H&E_10x_walluks_mask.png
125,/data/images/KW/H&E/subwindows_512x512/original/0075_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0075_S50.4_SHAM_H&E_10x_walluks_mask.png
126,/data/images/KW/H&E/subwindows_512x512/original/0076_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0076_S50.4_SHAM_H&E_10x_walluks_mask.png
127,/data/images/KW/H&E/subwindows_512x512/original/0077_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0077_S50.4_SHAM_H&E_10x_walluks_mask.png
128,/data/images/KW/H&E/subwindows_512x512/original/0078_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0078_S50.4_SHAM_H&E_10x_walluks_mask.png
