,input,label
14,/data/images/KW/H&E/subwindows_512x512/original/0014_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0014_GTS01.1_OLD_H&E_10x_walluks_mask.png
15,/data/images/KW/H&E/subwindows_512x512/original/0015_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0015_GTS01.1_OLD_H&E_10x_walluks_mask.png
16,/data/images/KW/H&E/subwindows_512x512/original/0016_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0016_GTS01.1_OLD_H&E_10x_walluks_mask.png
17,/data/images/KW/H&E/subwindows_512x512/original/0017_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0017_GTS01.1_OLD_H&E_10x_walluks_mask.png
18,/data/images/KW/H&E/subwindows_512x512/original/0018_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0018_GTS01.1_OLD_H&E_10x_walluks_mask.png
19,/data/images/KW/H&E/subwindows_512x512/original/0019_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0019_GTS01.1_OLD_H&E_10x_walluks_mask.png
20,/data/images/KW/H&E/subwindows_512x512/original/0020_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0020_GTS01.1_OLD_H&E_10x_walluks_mask.png
21,/data/images/KW/H&E/subwindows_512x512/original/0021_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0021_GTS01.1_OLD_H&E_10x_walluks_mask.png
22,/data/images/KW/H&E/subwindows_512x512/original/0022_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0022_GTS01.1_OLD_H&E_10x_walluks_mask.png
23,/data/images/KW/H&E/subwindows_512x512/original/0023_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0023_GTS01.1_OLD_H&E_10x_walluks_mask.png
24,/data/images/KW/H&E/subwindows_512x512/original/0024_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0024_GTS01.1_OLD_H&E_10x_walluks_mask.png
25,/data/images/KW/H&E/subwindows_512x512/original/0025_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0025_GTS01.1_OLD_H&E_10x_walluks_mask.png
26,/data/images/KW/H&E/subwindows_512x512/original/0026_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0026_GTS01.1_OLD_H&E_10x_walluks_mask.png
27,/data/images/KW/H&E/subwindows_512x512/original/0027_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0027_GTS01.1_OLD_H&E_10x_walluks_mask.png
28,/data/images/KW/H&E/subwindows_512x512/original/0028_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0028_GTS01.1_OLD_H&E_10x_walluks_mask.png
29,/data/images/KW/H&E/subwindows_512x512/original/0029_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0029_GTS01.1_OLD_H&E_10x_walluks_mask.png
30,/data/images/KW/H&E/subwindows_512x512/original/0030_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0030_GTS01.1_OLD_H&E_10x_walluks_mask.png
31,/data/images/KW/H&E/subwindows_512x512/original/0031_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0031_GTS01.1_OLD_H&E_10x_walluks_mask.png
32,/data/images/KW/H&E/subwindows_512x512/original/0032_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0032_GTS01.1_OLD_H&E_10x_walluks_mask.png
33,/data/images/KW/H&E/subwindows_512x512/original/0033_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0033_GTS01.1_OLD_H&E_10x_walluks_mask.png
34,/data/images/KW/H&E/subwindows_512x512/original/0034_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0034_GTS01.1_OLD_H&E_10x_walluks_mask.png
35,/data/images/KW/H&E/subwindows_512x512/original/0035_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0035_GTS01.1_OLD_H&E_10x_walluks_mask.png
36,/data/images/KW/H&E/subwindows_512x512/original/0036_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0036_GTS01.1_OLD_H&E_10x_walluks_mask.png
37,/data/images/KW/H&E/subwindows_512x512/original/0037_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0037_GTS01.1_OLD_H&E_10x_walluks_mask.png
38,/data/images/KW/H&E/subwindows_512x512/original/0038_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0038_GTS01.1_OLD_H&E_10x_walluks_mask.png
39,/data/images/KW/H&E/subwindows_512x512/original/0039_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0039_GTS01.1_OLD_H&E_10x_walluks_mask.png
40,/data/images/KW/H&E/subwindows_512x512/original/0040_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0040_GTS01.1_OLD_H&E_10x_walluks_mask.png
41,/data/images/KW/H&E/subwindows_512x512/original/0041_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0041_GTS01.1_OLD_H&E_10x_walluks_mask.png
42,/data/images/KW/H&E/subwindows_512x512/original/0042_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0042_GTS01.1_OLD_H&E_10x_walluks_mask.png
43,/data/images/KW/H&E/subwindows_512x512/original/0043_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0043_GTS01.1_OLD_H&E_10x_walluks_mask.png
44,/data/images/KW/H&E/subwindows_512x512/original/0044_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0044_GTS01.1_OLD_H&E_10x_walluks_mask.png
45,/data/images/KW/H&E/subwindows_512x512/original/0045_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0045_GTS01.1_OLD_H&E_10x_walluks_mask.png
46,/data/images/KW/H&E/subwindows_512x512/original/0046_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0046_GTS01.1_OLD_H&E_10x_walluks_mask.png
47,/data/images/KW/H&E/subwindows_512x512/original/1554_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1554_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
48,/data/images/KW/H&E/subwindows_512x512/original/1555_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1555_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
49,/data/images/KW/H&E/subwindows_512x512/original/1556_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1556_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
50,/data/images/KW/H&E/subwindows_512x512/original/1557_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1557_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
51,/data/images/KW/H&E/subwindows_512x512/original/1558_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1558_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
52,/data/images/KW/H&E/subwindows_512x512/original/1559_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1559_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
53,/data/images/KW/H&E/subwindows_512x512/original/1560_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1560_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
54,/data/images/KW/H&E/subwindows_512x512/original/1561_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1561_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
55,/data/images/KW/H&E/subwindows_512x512/original/1562_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1562_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
56,/data/images/KW/H&E/subwindows_512x512/original/1563_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1563_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
57,/data/images/KW/H&E/subwindows_512x512/original/1564_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1564_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
58,/data/images/KW/H&E/subwindows_512x512/original/1565_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1565_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
59,/data/images/KW/H&E/subwindows_512x512/original/1566_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1566_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
60,/data/images/KW/H&E/subwindows_512x512/original/1567_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1567_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
61,/data/images/KW/H&E/subwindows_512x512/original/1568_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1568_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
62,/data/images/KW/H&E/subwindows_512x512/original/1569_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1569_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
63,/data/images/KW/H&E/subwindows_512x512/original/1570_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1570_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
64,/data/images/KW/H&E/subwindows_512x512/original/1571_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1571_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
65,/data/images/KW/H&E/subwindows_512x512/original/1572_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1572_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
66,/data/images/KW/H&E/subwindows_512x512/original/1573_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1573_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
67,/data/images/KW/H&E/subwindows_512x512/original/1574_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1574_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
68,/data/images/KW/H&E/subwindows_512x512/original/1575_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1575_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
69,/data/images/KW/H&E/subwindows_512x512/original/1576_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1576_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
70,/data/images/KW/H&E/subwindows_512x512/original/1577_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1577_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
71,/data/images/KW/H&E/subwindows_512x512/original/1578_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1578_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
72,/data/images/KW/H&E/subwindows_512x512/original/1579_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1579_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
73,/data/images/KW/H&E/subwindows_512x512/original/1580_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1580_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
74,/data/images/KW/H&E/subwindows_512x512/original/1581_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1581_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
75,/data/images/KW/H&E/subwindows_512x512/original/1582_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1582_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
76,/data/images/KW/H&E/subwindows_512x512/original/1583_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1583_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
77,/data/images/KW/H&E/subwindows_512x512/original/1584_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1584_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
78,/data/images/KW/H&E/subwindows_512x512/original/1585_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1585_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
79,/data/images/KW/H&E/subwindows_512x512/original/1586_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1586_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
80,/data/images/KW/H&E/subwindows_512x512/original/1587_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1587_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
81,/data/images/KW/H&E/subwindows_512x512/original/1588_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1588_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
82,/data/images/KW/H&E/subwindows_512x512/original/1589_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1589_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
83,/data/images/KW/H&E/subwindows_512x512/original/1590_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1590_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
84,/data/images/KW/H&E/subwindows_512x512/original/1591_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1591_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
85,/data/images/KW/H&E/subwindows_512x512/original/1592_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1592_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
86,/data/images/KW/H&E/subwindows_512x512/original/1593_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1593_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
87,/data/images/KW/H&E/subwindows_512x512/original/1594_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1594_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
88,/data/images/KW/H&E/subwindows_512x512/original/1595_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1595_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
89,/data/images/KW/H&E/subwindows_512x512/original/1596_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1596_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
90,/data/images/KW/H&E/subwindows_512x512/original/1597_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1597_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
91,/data/images/KW/H&E/subwindows_512x512/original/1598_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1598_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
92,/data/images/KW/H&E/subwindows_512x512/original/1599_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1599_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
93,/data/images/KW/H&E/subwindows_512x512/original/1600_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1600_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
94,/data/images/KW/H&E/subwindows_512x512/original/1601_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1601_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
95,/data/images/KW/H&E/subwindows_512x512/original/1602_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1602_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
96,/data/images/KW/H&E/subwindows_512x512/original/1603_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1603_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
97,/data/images/KW/H&E/subwindows_512x512/original/1604_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1604_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
98,/data/images/KW/H&E/subwindows_512x512/original/1605_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1605_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
99,/data/images/KW/H&E/subwindows_512x512/original/1606_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1606_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
100,/data/images/KW/H&E/subwindows_512x512/original/1607_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1607_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
101,/data/images/KW/H&E/subwindows_512x512/original/1608_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1608_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
102,/data/images/KW/H&E/subwindows_512x512/original/1609_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1609_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
103,/data/images/KW/H&E/subwindows_512x512/original/1610_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1610_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
104,/data/images/KW/H&E/subwindows_512x512/original/1611_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1611_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
105,/data/images/KW/H&E/subwindows_512x512/original/1612_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1612_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
106,/data/images/KW/H&E/subwindows_512x512/original/1613_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1613_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
107,/data/images/KW/H&E/subwindows_512x512/original/1614_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1614_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
108,/data/images/KW/H&E/subwindows_512x512/original/1615_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1615_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
109,/data/images/KW/H&E/subwindows_512x512/original/1616_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1616_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
110,/data/images/KW/H&E/subwindows_512x512/original/1617_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1617_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
111,/data/images/KW/H&E/subwindows_512x512/original/1618_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1618_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
112,/data/images/KW/H&E/subwindows_512x512/original/1619_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1619_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
113,/data/images/KW/H&E/subwindows_512x512/original/1620_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1620_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
114,/data/images/KW/H&E/subwindows_512x512/original/1621_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1621_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
115,/data/images/KW/H&E/subwindows_512x512/original/1622_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1622_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
116,/data/images/KW/H&E/subwindows_512x512/original/1623_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1623_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
117,/data/images/KW/H&E/subwindows_512x512/original/1624_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1624_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
118,/data/images/KW/H&E/subwindows_512x512/original/1625_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1625_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
119,/data/images/KW/H&E/subwindows_512x512/original/1626_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1626_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
120,/data/images/KW/H&E/subwindows_512x512/original/1627_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1627_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
121,/data/images/KW/H&E/subwindows_512x512/original/1628_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1628_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
