,input,label
14,/data/images/KW/H&E/subwindows_512x512/original/0014_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0014_GTS01.1_OLD_H&E_10x_walluks_mask.png
15,/data/images/KW/H&E/subwindows_512x512/original/0015_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0015_GTS01.1_OLD_H&E_10x_walluks_mask.png
16,/data/images/KW/H&E/subwindows_512x512/original/0016_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0016_GTS01.1_OLD_H&E_10x_walluks_mask.png
17,/data/images/KW/H&E/subwindows_512x512/original/0017_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0017_GTS01.1_OLD_H&E_10x_walluks_mask.png
18,/data/images/KW/H&E/subwindows_512x512/original/0018_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0018_GTS01.1_OLD_H&E_10x_walluks_mask.png
19,/data/images/KW/H&E/subwindows_512x512/original/0019_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0019_GTS01.1_OLD_H&E_10x_walluks_mask.png
20,/data/images/KW/H&E/subwindows_512x512/original/0020_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0020_GTS01.1_OLD_H&E_10x_walluks_mask.png
21,/data/images/KW/H&E/subwindows_512x512/original/0021_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0021_GTS01.1_OLD_H&E_10x_walluks_mask.png
22,/data/images/KW/H&E/subwindows_512x512/original/0022_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0022_GTS01.1_OLD_H&E_10x_walluks_mask.png
23,/data/images/KW/H&E/subwindows_512x512/original/0023_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0023_GTS01.1_OLD_H&E_10x_walluks_mask.png
24,/data/images/KW/H&E/subwindows_512x512/original/0024_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0024_GTS01.1_OLD_H&E_10x_walluks_mask.png
25,/data/images/KW/H&E/subwindows_512x512/original/0025_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0025_GTS01.1_OLD_H&E_10x_walluks_mask.png
26,/data/images/KW/H&E/subwindows_512x512/original/0026_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0026_GTS01.1_OLD_H&E_10x_walluks_mask.png
27,/data/images/KW/H&E/subwindows_512x512/original/0027_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0027_GTS01.1_OLD_H&E_10x_walluks_mask.png
28,/data/images/KW/H&E/subwindows_512x512/original/0028_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0028_GTS01.1_OLD_H&E_10x_walluks_mask.png
29,/data/images/KW/H&E/subwindows_512x512/original/0029_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0029_GTS01.1_OLD_H&E_10x_walluks_mask.png
30,/data/images/KW/H&E/subwindows_512x512/original/0030_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0030_GTS01.1_OLD_H&E_10x_walluks_mask.png
31,/data/images/KW/H&E/subwindows_512x512/original/0031_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0031_GTS01.1_OLD_H&E_10x_walluks_mask.png
32,/data/images/KW/H&E/subwindows_512x512/original/0032_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0032_GTS01.1_OLD_H&E_10x_walluks_mask.png
33,/data/images/KW/H&E/subwindows_512x512/original/0033_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0033_GTS01.1_OLD_H&E_10x_walluks_mask.png
34,/data/images/KW/H&E/subwindows_512x512/original/0034_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0034_GTS01.1_OLD_H&E_10x_walluks_mask.png
35,/data/images/KW/H&E/subwindows_512x512/original/0035_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0035_GTS01.1_OLD_H&E_10x_walluks_mask.png
36,/data/images/KW/H&E/subwindows_512x512/original/0036_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0036_GTS01.1_OLD_H&E_10x_walluks_mask.png
37,/data/images/KW/H&E/subwindows_512x512/original/0037_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0037_GTS01.1_OLD_H&E_10x_walluks_mask.png
38,/data/images/KW/H&E/subwindows_512x512/original/0038_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0038_GTS01.1_OLD_H&E_10x_walluks_mask.png
39,/data/images/KW/H&E/subwindows_512x512/original/0039_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0039_GTS01.1_OLD_H&E_10x_walluks_mask.png
40,/data/images/KW/H&E/subwindows_512x512/original/0040_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0040_GTS01.1_OLD_H&E_10x_walluks_mask.png
41,/data/images/KW/H&E/subwindows_512x512/original/0041_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0041_GTS01.1_OLD_H&E_10x_walluks_mask.png
42,/data/images/KW/H&E/subwindows_512x512/original/0042_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0042_GTS01.1_OLD_H&E_10x_walluks_mask.png
43,/data/images/KW/H&E/subwindows_512x512/original/0043_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0043_GTS01.1_OLD_H&E_10x_walluks_mask.png
44,/data/images/KW/H&E/subwindows_512x512/original/0044_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0044_GTS01.1_OLD_H&E_10x_walluks_mask.png
45,/data/images/KW/H&E/subwindows_512x512/original/0045_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0045_GTS01.1_OLD_H&E_10x_walluks_mask.png
46,/data/images/KW/H&E/subwindows_512x512/original/0046_GTS01.1_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0046_GTS01.1_OLD_H&E_10x_walluks_mask.png
47,/data/images/KW/H&E/subwindows_512x512/original/0168_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0168_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
48,/data/images/KW/H&E/subwindows_512x512/original/0169_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0169_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
49,/data/images/KW/H&E/subwindows_512x512/original/0170_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0170_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
50,/data/images/KW/H&E/subwindows_512x512/original/0171_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0171_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
51,/data/images/KW/H&E/subwindows_512x512/original/0172_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0172_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
52,/data/images/KW/H&E/subwindows_512x512/original/0173_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0173_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
53,/data/images/KW/H&E/subwindows_512x512/original/0174_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0174_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
54,/data/images/KW/H&E/subwindows_512x512/original/0175_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0175_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
55,/data/images/KW/H&E/subwindows_512x512/original/0176_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0176_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
56,/data/images/KW/H&E/subwindows_512x512/original/0177_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0177_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
57,/data/images/KW/H&E/subwindows_512x512/original/0178_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0178_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
58,/data/images/KW/H&E/subwindows_512x512/original/0179_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0179_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
59,/data/images/KW/H&E/subwindows_512x512/original/0180_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0180_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
60,/data/images/KW/H&E/subwindows_512x512/original/0181_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0181_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
61,/data/images/KW/H&E/subwindows_512x512/original/0182_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0182_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
62,/data/images/KW/H&E/subwindows_512x512/original/0183_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0183_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
63,/data/images/KW/H&E/subwindows_512x512/original/0184_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0184_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
64,/data/images/KW/H&E/subwindows_512x512/original/0185_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0185_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
65,/data/images/KW/H&E/subwindows_512x512/original/0186_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0186_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
66,/data/images/KW/H&E/subwindows_512x512/original/0187_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0187_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
67,/data/images/KW/H&E/subwindows_512x512/original/0188_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0188_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
68,/data/images/KW/H&E/subwindows_512x512/original/0189_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0189_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
69,/data/images/KW/H&E/subwindows_512x512/original/0190_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0190_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
70,/data/images/KW/H&E/subwindows_512x512/original/0191_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0191_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
71,/data/images/KW/H&E/subwindows_512x512/original/0192_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0192_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
72,/data/images/KW/H&E/subwindows_512x512/original/0193_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0193_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
73,/data/images/KW/H&E/subwindows_512x512/original/0194_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0194_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
74,/data/images/KW/H&E/subwindows_512x512/original/0195_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0195_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
75,/data/images/KW/H&E/subwindows_512x512/original/0196_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0196_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
76,/data/images/KW/H&E/subwindows_512x512/original/0197_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0197_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
77,/data/images/KW/H&E/subwindows_512x512/original/0198_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0198_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
78,/data/images/KW/H&E/subwindows_512x512/original/0199_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0199_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
79,/data/images/KW/H&E/subwindows_512x512/original/0200_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0200_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
80,/data/images/KW/H&E/subwindows_512x512/original/0201_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0201_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
81,/data/images/KW/H&E/subwindows_512x512/original/0202_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0202_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
82,/data/images/KW/H&E/subwindows_512x512/original/0203_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0203_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
83,/data/images/KW/H&E/subwindows_512x512/original/0204_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0204_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
84,/data/images/KW/H&E/subwindows_512x512/original/0205_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0205_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
85,/data/images/KW/H&E/subwindows_512x512/original/0206_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0206_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
86,/data/images/KW/H&E/subwindows_512x512/original/0207_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0207_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
87,/data/images/KW/H&E/subwindows_512x512/original/0208_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0208_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
88,/data/images/KW/H&E/subwindows_512x512/original/0209_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0209_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
89,/data/images/KW/H&E/subwindows_512x512/original/0210_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0210_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
90,/data/images/KW/H&E/subwindows_512x512/original/0211_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0211_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
91,/data/images/KW/H&E/subwindows_512x512/original/0212_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0212_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
92,/data/images/KW/H&E/subwindows_512x512/original/0213_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0213_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
93,/data/images/KW/H&E/subwindows_512x512/original/0214_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0214_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
94,/data/images/KW/H&E/subwindows_512x512/original/0215_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0215_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
95,/data/images/KW/H&E/subwindows_512x512/original/0216_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0216_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
96,/data/images/KW/H&E/subwindows_512x512/original/0217_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0217_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
97,/data/images/KW/H&E/subwindows_512x512/original/0218_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0218_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
98,/data/images/KW/H&E/subwindows_512x512/original/0219_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0219_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
99,/data/images/KW/H&E/subwindows_512x512/original/0220_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0220_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
100,/data/images/KW/H&E/subwindows_512x512/original/0221_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0221_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
101,/data/images/KW/H&E/subwindows_512x512/original/0222_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0222_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
102,/data/images/KW/H&E/subwindows_512x512/original/0223_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0223_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
103,/data/images/KW/H&E/subwindows_512x512/original/0224_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0224_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
104,/data/images/KW/H&E/subwindows_512x512/original/0225_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0225_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
105,/data/images/KW/H&E/subwindows_512x512/original/0226_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0226_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
106,/data/images/KW/H&E/subwindows_512x512/original/0227_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0227_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
107,/data/images/KW/H&E/subwindows_512x512/original/0228_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0228_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
108,/data/images/KW/H&E/subwindows_512x512/original/0229_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0229_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
109,/data/images/KW/H&E/subwindows_512x512/original/0230_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0230_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
110,/data/images/KW/H&E/subwindows_512x512/original/0231_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0231_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
111,/data/images/KW/H&E/subwindows_512x512/original/0232_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0232_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
112,/data/images/KW/H&E/subwindows_512x512/original/0233_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0233_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
113,/data/images/KW/H&E/subwindows_512x512/original/0234_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0234_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
114,/data/images/KW/H&E/subwindows_512x512/original/0235_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0235_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
115,/data/images/KW/H&E/subwindows_512x512/original/0236_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0236_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
116,/data/images/KW/H&E/subwindows_512x512/original/0237_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0237_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
117,/data/images/KW/H&E/subwindows_512x512/original/0238_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0238_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
118,/data/images/KW/H&E/subwindows_512x512/original/0239_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0239_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
119,/data/images/KW/H&E/subwindows_512x512/original/0240_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0240_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
120,/data/images/KW/H&E/subwindows_512x512/original/0241_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0241_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
121,/data/images/KW/H&E/subwindows_512x512/original/0242_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0242_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
122,/data/images/KW/H&E/subwindows_512x512/original/0243_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0243_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
123,/data/images/KW/H&E/subwindows_512x512/original/0244_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0244_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
124,/data/images/KW/H&E/subwindows_512x512/original/0245_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0245_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
125,/data/images/KW/H&E/subwindows_512x512/original/0246_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0246_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
126,/data/images/KW/H&E/subwindows_512x512/original/0247_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0247_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
