,input,label
18,/data/images/KW/H&E/subwindows_512x512/original/0688_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0688_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
19,/data/images/KW/H&E/subwindows_512x512/original/0689_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0689_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
20,/data/images/KW/H&E/subwindows_512x512/original/0690_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0690_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
21,/data/images/KW/H&E/subwindows_512x512/original/0691_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0691_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
22,/data/images/KW/H&E/subwindows_512x512/original/0692_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0692_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
23,/data/images/KW/H&E/subwindows_512x512/original/0693_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0693_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
24,/data/images/KW/H&E/subwindows_512x512/original/0694_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0694_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
25,/data/images/KW/H&E/subwindows_512x512/original/0695_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0695_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
26,/data/images/KW/H&E/subwindows_512x512/original/0696_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0696_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
27,/data/images/KW/H&E/subwindows_512x512/original/0697_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0697_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
28,/data/images/KW/H&E/subwindows_512x512/original/0698_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0698_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
29,/data/images/KW/H&E/subwindows_512x512/original/0699_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0699_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
30,/data/images/KW/H&E/subwindows_512x512/original/0700_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0700_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
31,/data/images/KW/H&E/subwindows_512x512/original/0701_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0701_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
32,/data/images/KW/H&E/subwindows_512x512/original/0702_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0702_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
33,/data/images/KW/H&E/subwindows_512x512/original/0703_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0703_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
34,/data/images/KW/H&E/subwindows_512x512/original/0704_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0704_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
35,/data/images/KW/H&E/subwindows_512x512/original/0705_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0705_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
36,/data/images/KW/H&E/subwindows_512x512/original/0706_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0706_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
37,/data/images/KW/H&E/subwindows_512x512/original/0707_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0707_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
38,/data/images/KW/H&E/subwindows_512x512/original/0708_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0708_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
39,/data/images/KW/H&E/subwindows_512x512/original/0709_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0709_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
40,/data/images/KW/H&E/subwindows_512x512/original/0710_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0710_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
41,/data/images/KW/H&E/subwindows_512x512/original/0711_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0711_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
42,/data/images/KW/H&E/subwindows_512x512/original/0712_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0712_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
43,/data/images/KW/H&E/subwindows_512x512/original/0713_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0713_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
44,/data/images/KW/H&E/subwindows_512x512/original/0714_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0714_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
45,/data/images/KW/H&E/subwindows_512x512/original/0715_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0715_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
46,/data/images/KW/H&E/subwindows_512x512/original/0716_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0716_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
47,/data/images/KW/H&E/subwindows_512x512/original/0717_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0717_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
48,/data/images/KW/H&E/subwindows_512x512/original/0718_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0718_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
49,/data/images/KW/H&E/subwindows_512x512/original/0719_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0719_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
50,/data/images/KW/H&E/subwindows_512x512/original/0720_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0720_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
51,/data/images/KW/H&E/subwindows_512x512/original/0721_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0721_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
52,/data/images/KW/H&E/subwindows_512x512/original/0722_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0722_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
53,/data/images/KW/H&E/subwindows_512x512/original/0723_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0723_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
54,/data/images/KW/H&E/subwindows_512x512/original/0724_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0724_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
55,/data/images/KW/H&E/subwindows_512x512/original/0725_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0725_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
56,/data/images/KW/H&E/subwindows_512x512/original/0726_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0726_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
57,/data/images/KW/H&E/subwindows_512x512/original/0727_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0727_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
58,/data/images/KW/H&E/subwindows_512x512/original/0728_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0728_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
59,/data/images/KW/H&E/subwindows_512x512/original/0729_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0729_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
60,/data/images/KW/H&E/subwindows_512x512/original/0730_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0730_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
61,/data/images/KW/H&E/subwindows_512x512/original/0731_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0731_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
62,/data/images/KW/H&E/subwindows_512x512/original/0732_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0732_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
63,/data/images/KW/H&E/subwindows_512x512/original/0733_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0733_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
64,/data/images/KW/H&E/subwindows_512x512/original/0734_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0734_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
65,/data/images/KW/H&E/subwindows_512x512/original/0735_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0735_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
66,/data/images/KW/H&E/subwindows_512x512/original/0736_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0736_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
67,/data/images/KW/H&E/subwindows_512x512/original/0737_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0737_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
68,/data/images/KW/H&E/subwindows_512x512/original/0738_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0738_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
69,/data/images/KW/H&E/subwindows_512x512/original/0739_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0739_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
70,/data/images/KW/H&E/subwindows_512x512/original/0740_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0740_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
71,/data/images/KW/H&E/subwindows_512x512/original/0741_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0741_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
72,/data/images/KW/H&E/subwindows_512x512/original/0742_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0742_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
73,/data/images/KW/H&E/subwindows_512x512/original/0743_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0743_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
74,/data/images/KW/H&E/subwindows_512x512/original/0744_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0744_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
75,/data/images/KW/H&E/subwindows_512x512/original/0745_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0745_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
76,/data/images/KW/H&E/subwindows_512x512/original/0746_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0746_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
77,/data/images/KW/H&E/subwindows_512x512/original/0747_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0747_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
78,/data/images/KW/H&E/subwindows_512x512/original/0748_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0748_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
79,/data/images/KW/H&E/subwindows_512x512/original/0749_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0749_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
80,/data/images/KW/H&E/subwindows_512x512/original/0750_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0750_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
81,/data/images/KW/H&E/subwindows_512x512/original/0751_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0751_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
82,/data/images/KW/H&E/subwindows_512x512/original/0752_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0752_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
83,/data/images/KW/H&E/subwindows_512x512/original/0753_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0753_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
84,/data/images/KW/H&E/subwindows_512x512/original/0754_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0754_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
85,/data/images/KW/H&E/subwindows_512x512/original/0755_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0755_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
86,/data/images/KW/H&E/subwindows_512x512/original/0756_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0756_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
87,/data/images/KW/H&E/subwindows_512x512/original/0757_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0757_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
88,/data/images/KW/H&E/subwindows_512x512/original/0758_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0758_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
89,/data/images/KW/H&E/subwindows_512x512/original/0759_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0759_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
90,/data/images/KW/H&E/subwindows_512x512/original/0760_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0760_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
91,/data/images/KW/H&E/subwindows_512x512/original/0761_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0761_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
92,/data/images/KW/H&E/subwindows_512x512/original/0762_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0762_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
93,/data/images/KW/H&E/subwindows_512x512/original/0763_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0763_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
94,/data/images/KW/H&E/subwindows_512x512/original/0764_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0764_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
95,/data/images/KW/H&E/subwindows_512x512/original/0765_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0765_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
96,/data/images/KW/H&E/subwindows_512x512/original/0766_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0766_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
97,/data/images/KW/H&E/subwindows_512x512/original/0767_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0767_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
98,/data/images/KW/H&E/subwindows_512x512/original/0768_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0768_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
99,/data/images/KW/H&E/subwindows_512x512/original/0769_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0769_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
100,/data/images/KW/H&E/subwindows_512x512/original/0770_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0770_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
101,/data/images/KW/H&E/subwindows_512x512/original/0771_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0771_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
102,/data/images/KW/H&E/subwindows_512x512/original/0772_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0772_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
103,/data/images/KW/H&E/subwindows_512x512/original/0773_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0773_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
104,/data/images/KW/H&E/subwindows_512x512/original/0774_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0774_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
105,/data/images/KW/H&E/subwindows_512x512/original/0775_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0775_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
106,/data/images/KW/H&E/subwindows_512x512/original/0776_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0776_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
107,/data/images/KW/H&E/subwindows_512x512/original/0777_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0777_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
108,/data/images/KW/H&E/subwindows_512x512/original/0778_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0778_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
109,/data/images/KW/H&E/subwindows_512x512/original/0779_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0779_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
110,/data/images/KW/H&E/subwindows_512x512/original/0780_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0780_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
111,/data/images/KW/H&E/subwindows_512x512/original/0781_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0781_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
112,/data/images/KW/H&E/subwindows_512x512/original/0782_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0782_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
113,/data/images/KW/H&E/subwindows_512x512/original/0783_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0783_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
114,/data/images/KW/H&E/subwindows_512x512/original/0784_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0784_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
115,/data/images/KW/H&E/subwindows_512x512/original/0785_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0785_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
116,/data/images/KW/H&E/subwindows_512x512/original/0786_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0786_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
117,/data/images/KW/H&E/subwindows_512x512/original/0787_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0787_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
118,/data/images/KW/H&E/subwindows_512x512/original/0788_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0788_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
119,/data/images/KW/H&E/subwindows_512x512/original/0789_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0789_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
120,/data/images/KW/H&E/subwindows_512x512/original/0790_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0790_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
121,/data/images/KW/H&E/subwindows_512x512/original/0791_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0791_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
122,/data/images/KW/H&E/subwindows_512x512/original/0792_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0792_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
123,/data/images/KW/H&E/subwindows_512x512/original/0793_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0793_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
124,/data/images/KW/H&E/subwindows_512x512/original/0794_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0794_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
125,/data/images/KW/H&E/subwindows_512x512/original/0795_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0795_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
