,input,label
33,/data/images/KW//H&E/subwindows_512x512/original/1247_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1247_S41.1_Control_H&E_10x_s2_walluks_mask.png
34,/data/images/KW//H&E/subwindows_512x512/original/1248_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1248_S41.1_Control_H&E_10x_s2_walluks_mask.png
35,/data/images/KW//H&E/subwindows_512x512/original/1249_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1249_S41.1_Control_H&E_10x_s2_walluks_mask.png
36,/data/images/KW//H&E/subwindows_512x512/original/1250_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1250_S41.1_Control_H&E_10x_s2_walluks_mask.png
37,/data/images/KW//H&E/subwindows_512x512/original/1251_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1251_S41.1_Control_H&E_10x_s2_walluks_mask.png
38,/data/images/KW//H&E/subwindows_512x512/original/1252_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1252_S41.1_Control_H&E_10x_s2_walluks_mask.png
39,/data/images/KW//H&E/subwindows_512x512/original/1253_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1253_S41.1_Control_H&E_10x_s2_walluks_mask.png
40,/data/images/KW//H&E/subwindows_512x512/original/1254_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1254_S41.1_Control_H&E_10x_s2_walluks_mask.png
41,/data/images/KW//H&E/subwindows_512x512/original/1255_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1255_S41.1_Control_H&E_10x_s2_walluks_mask.png
42,/data/images/KW//H&E/subwindows_512x512/original/1256_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1256_S41.1_Control_H&E_10x_s2_walluks_mask.png
43,/data/images/KW//H&E/subwindows_512x512/original/1257_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1257_S41.1_Control_H&E_10x_s2_walluks_mask.png
44,/data/images/KW//H&E/subwindows_512x512/original/1258_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1258_S41.1_Control_H&E_10x_s2_walluks_mask.png
45,/data/images/KW//H&E/subwindows_512x512/original/1259_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1259_S41.1_Control_H&E_10x_s2_walluks_mask.png
46,/data/images/KW//H&E/subwindows_512x512/original/1260_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1260_S41.1_Control_H&E_10x_s2_walluks_mask.png
47,/data/images/KW//H&E/subwindows_512x512/original/1261_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1261_S41.1_Control_H&E_10x_s2_walluks_mask.png
48,/data/images/KW//H&E/subwindows_512x512/original/1262_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1262_S41.1_Control_H&E_10x_s2_walluks_mask.png
49,/data/images/KW//H&E/subwindows_512x512/original/1263_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1263_S41.1_Control_H&E_10x_s2_walluks_mask.png
50,/data/images/KW//H&E/subwindows_512x512/original/1264_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1264_S41.1_Control_H&E_10x_s2_walluks_mask.png
51,/data/images/KW//H&E/subwindows_512x512/original/1265_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1265_S41.1_Control_H&E_10x_s2_walluks_mask.png
52,/data/images/KW//H&E/subwindows_512x512/original/1266_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1266_S41.1_Control_H&E_10x_s2_walluks_mask.png
53,/data/images/KW//H&E/subwindows_512x512/original/1267_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1267_S41.1_Control_H&E_10x_s2_walluks_mask.png
54,/data/images/KW//H&E/subwindows_512x512/original/1268_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1268_S41.1_Control_H&E_10x_s2_walluks_mask.png
55,/data/images/KW//H&E/subwindows_512x512/original/1269_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1269_S41.1_Control_H&E_10x_s2_walluks_mask.png
56,/data/images/KW//H&E/subwindows_512x512/original/1270_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1270_S41.1_Control_H&E_10x_s2_walluks_mask.png
57,/data/images/KW//H&E/subwindows_512x512/original/1271_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1271_S41.1_Control_H&E_10x_s2_walluks_mask.png
58,/data/images/KW//H&E/subwindows_512x512/original/1272_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1272_S41.1_Control_H&E_10x_s2_walluks_mask.png
59,/data/images/KW//H&E/subwindows_512x512/original/1273_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1273_S41.1_Control_H&E_10x_s2_walluks_mask.png
60,/data/images/KW//H&E/subwindows_512x512/original/1274_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1274_S41.1_Control_H&E_10x_s2_walluks_mask.png
61,/data/images/KW//H&E/subwindows_512x512/original/1275_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1275_S41.1_Control_H&E_10x_s2_walluks_mask.png
62,/data/images/KW//H&E/subwindows_512x512/original/1276_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1276_S41.1_Control_H&E_10x_s2_walluks_mask.png
63,/data/images/KW//H&E/subwindows_512x512/original/1277_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1277_S41.1_Control_H&E_10x_s2_walluks_mask.png
64,/data/images/KW//H&E/subwindows_512x512/original/1278_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1278_S41.1_Control_H&E_10x_s2_walluks_mask.png
65,/data/images/KW//H&E/subwindows_512x512/original/1279_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1279_S41.1_Control_H&E_10x_s2_walluks_mask.png
66,/data/images/KW//H&E/subwindows_512x512/original/1280_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1280_S41.1_Control_H&E_10x_s2_walluks_mask.png
67,/data/images/KW//H&E/subwindows_512x512/original/1281_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1281_S41.1_Control_H&E_10x_s2_walluks_mask.png
68,/data/images/KW//H&E/subwindows_512x512/original/1282_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1282_S41.1_Control_H&E_10x_s2_walluks_mask.png
69,/data/images/KW//H&E/subwindows_512x512/original/1283_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1283_S41.1_Control_H&E_10x_s2_walluks_mask.png
70,/data/images/KW//H&E/subwindows_512x512/original/1284_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1284_S41.1_Control_H&E_10x_s2_walluks_mask.png
71,/data/images/KW//H&E/subwindows_512x512/original/1285_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1285_S41.1_Control_H&E_10x_s2_walluks_mask.png
72,/data/images/KW//H&E/subwindows_512x512/original/1286_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1286_S41.1_Control_H&E_10x_s2_walluks_mask.png
73,/data/images/KW//H&E/subwindows_512x512/original/1287_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1287_S41.1_Control_H&E_10x_s2_walluks_mask.png
74,/data/images/KW//H&E/subwindows_512x512/original/1288_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1288_S41.1_Control_H&E_10x_s2_walluks_mask.png
75,/data/images/KW//H&E/subwindows_512x512/original/1289_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1289_S41.1_Control_H&E_10x_s2_walluks_mask.png
76,/data/images/KW//H&E/subwindows_512x512/original/1290_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1290_S41.1_Control_H&E_10x_s2_walluks_mask.png
77,/data/images/KW//H&E/subwindows_512x512/original/1291_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1291_S41.1_Control_H&E_10x_s2_walluks_mask.png
78,/data/images/KW//H&E/subwindows_512x512/original/1292_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1292_S41.1_Control_H&E_10x_s2_walluks_mask.png
79,/data/images/KW//H&E/subwindows_512x512/original/1293_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1293_S41.1_Control_H&E_10x_s2_walluks_mask.png
80,/data/images/KW//H&E/subwindows_512x512/original/1294_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1294_S41.1_Control_H&E_10x_s2_walluks_mask.png
81,/data/images/KW//H&E/subwindows_512x512/original/1295_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1295_S41.1_Control_H&E_10x_s2_walluks_mask.png
82,/data/images/KW//H&E/subwindows_512x512/original/1296_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1296_S41.1_Control_H&E_10x_s2_walluks_mask.png
83,/data/images/KW//H&E/subwindows_512x512/original/1297_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1297_S41.1_Control_H&E_10x_s2_walluks_mask.png
84,/data/images/KW//H&E/subwindows_512x512/original/1298_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1298_S41.1_Control_H&E_10x_s2_walluks_mask.png
85,/data/images/KW//H&E/subwindows_512x512/original/1299_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1299_S41.1_Control_H&E_10x_s2_walluks_mask.png
86,/data/images/KW//H&E/subwindows_512x512/original/1300_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1300_S41.1_Control_H&E_10x_s2_walluks_mask.png
87,/data/images/KW//H&E/subwindows_512x512/original/1301_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1301_S41.1_Control_H&E_10x_s2_walluks_mask.png
88,/data/images/KW//H&E/subwindows_512x512/original/1302_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1302_S41.1_Control_H&E_10x_s2_walluks_mask.png
89,/data/images/KW//H&E/subwindows_512x512/original/1303_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1303_S41.1_Control_H&E_10x_s2_walluks_mask.png
90,/data/images/KW//H&E/subwindows_512x512/original/1304_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1304_S41.1_Control_H&E_10x_s2_walluks_mask.png
91,/data/images/KW//H&E/subwindows_512x512/original/1305_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1305_S41.1_Control_H&E_10x_s2_walluks_mask.png
92,/data/images/KW//H&E/subwindows_512x512/original/1306_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1306_S41.1_Control_H&E_10x_s2_walluks_mask.png
93,/data/images/KW//H&E/subwindows_512x512/original/1307_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1307_S41.1_Control_H&E_10x_s2_walluks_mask.png
94,/data/images/KW//H&E/subwindows_512x512/original/1308_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1308_S41.1_Control_H&E_10x_s2_walluks_mask.png
95,/data/images/KW//H&E/subwindows_512x512/original/0384_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/0384_UTS01.4_OP_H&E_10x_walluks_mask.png
96,/data/images/KW//H&E/subwindows_512x512/original/0385_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/0385_UTS01.4_OP_H&E_10x_walluks_mask.png
97,/data/images/KW//H&E/subwindows_512x512/original/0386_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/0386_UTS01.4_OP_H&E_10x_walluks_mask.png
98,/data/images/KW//H&E/subwindows_512x512/original/0387_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/0387_UTS01.4_OP_H&E_10x_walluks_mask.png
99,/data/images/KW//H&E/subwindows_512x512/original/0388_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/0388_UTS01.4_OP_H&E_10x_walluks_mask.png
100,/data/images/KW//H&E/subwindows_512x512/original/0389_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/0389_UTS01.4_OP_H&E_10x_walluks_mask.png
101,/data/images/KW//H&E/subwindows_512x512/original/0390_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/0390_UTS01.4_OP_H&E_10x_walluks_mask.png
102,/data/images/KW//H&E/subwindows_512x512/original/0391_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/0391_UTS01.4_OP_H&E_10x_walluks_mask.png
103,/data/images/KW//H&E/subwindows_512x512/original/0392_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/0392_UTS01.4_OP_H&E_10x_walluks_mask.png
104,/data/images/KW//H&E/subwindows_512x512/original/0393_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/0393_UTS01.4_OP_H&E_10x_walluks_mask.png
105,/data/images/KW//H&E/subwindows_512x512/original/0394_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/0394_UTS01.4_OP_H&E_10x_walluks_mask.png
106,/data/images/KW//H&E/subwindows_512x512/original/0395_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/0395_UTS01.4_OP_H&E_10x_walluks_mask.png
107,/data/images/KW//H&E/subwindows_512x512/original/0396_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/0396_UTS01.4_OP_H&E_10x_walluks_mask.png
108,/data/images/KW//H&E/subwindows_512x512/original/0397_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/0397_UTS01.4_OP_H&E_10x_walluks_mask.png
109,/data/images/KW//H&E/subwindows_512x512/original/0398_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/0398_UTS01.4_OP_H&E_10x_walluks_mask.png
110,/data/images/KW//H&E/subwindows_512x512/original/0399_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/0399_UTS01.4_OP_H&E_10x_walluks_mask.png
111,/data/images/KW//H&E/subwindows_512x512/original/0400_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/0400_UTS01.4_OP_H&E_10x_walluks_mask.png
112,/data/images/KW//H&E/subwindows_512x512/original/0401_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/0401_UTS01.4_OP_H&E_10x_walluks_mask.png
113,/data/images/KW//H&E/subwindows_512x512/original/0402_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/0402_UTS01.4_OP_H&E_10x_walluks_mask.png
