,input,label
51,/data/images/KW/H&E/subwindows_512x512/original/1067_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1067_S51.1_SHAM_H&E_10x_walluks_mask.png
52,/data/images/KW/H&E/subwindows_512x512/original/1068_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1068_S51.1_SHAM_H&E_10x_walluks_mask.png
53,/data/images/KW/H&E/subwindows_512x512/original/1069_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1069_S51.1_SHAM_H&E_10x_walluks_mask.png
54,/data/images/KW/H&E/subwindows_512x512/original/1070_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1070_S51.1_SHAM_H&E_10x_walluks_mask.png
55,/data/images/KW/H&E/subwindows_512x512/original/1071_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1071_S51.1_SHAM_H&E_10x_walluks_mask.png
56,/data/images/KW/H&E/subwindows_512x512/original/1072_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1072_S51.1_SHAM_H&E_10x_walluks_mask.png
57,/data/images/KW/H&E/subwindows_512x512/original/1073_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1073_S51.1_SHAM_H&E_10x_walluks_mask.png
58,/data/images/KW/H&E/subwindows_512x512/original/1074_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1074_S51.1_SHAM_H&E_10x_walluks_mask.png
59,/data/images/KW/H&E/subwindows_512x512/original/1075_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1075_S51.1_SHAM_H&E_10x_walluks_mask.png
60,/data/images/KW/H&E/subwindows_512x512/original/1076_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1076_S51.1_SHAM_H&E_10x_walluks_mask.png
61,/data/images/KW/H&E/subwindows_512x512/original/1077_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1077_S51.1_SHAM_H&E_10x_walluks_mask.png
62,/data/images/KW/H&E/subwindows_512x512/original/1078_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1078_S51.1_SHAM_H&E_10x_walluks_mask.png
63,/data/images/KW/H&E/subwindows_512x512/original/1079_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1079_S51.1_SHAM_H&E_10x_walluks_mask.png
64,/data/images/KW/H&E/subwindows_512x512/original/1080_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1080_S51.1_SHAM_H&E_10x_walluks_mask.png
65,/data/images/KW/H&E/subwindows_512x512/original/1081_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1081_S51.1_SHAM_H&E_10x_walluks_mask.png
66,/data/images/KW/H&E/subwindows_512x512/original/1082_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1082_S51.1_SHAM_H&E_10x_walluks_mask.png
67,/data/images/KW/H&E/subwindows_512x512/original/1083_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1083_S51.1_SHAM_H&E_10x_walluks_mask.png
68,/data/images/KW/H&E/subwindows_512x512/original/1084_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1084_S51.1_SHAM_H&E_10x_walluks_mask.png
69,/data/images/KW/H&E/subwindows_512x512/original/1085_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1085_S51.1_SHAM_H&E_10x_walluks_mask.png
70,/data/images/KW/H&E/subwindows_512x512/original/1086_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1086_S51.1_SHAM_H&E_10x_walluks_mask.png
71,/data/images/KW/H&E/subwindows_512x512/original/1087_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1087_S51.1_SHAM_H&E_10x_walluks_mask.png
72,/data/images/KW/H&E/subwindows_512x512/original/1088_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1088_S51.1_SHAM_H&E_10x_walluks_mask.png
73,/data/images/KW/H&E/subwindows_512x512/original/1089_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1089_S51.1_SHAM_H&E_10x_walluks_mask.png
74,/data/images/KW/H&E/subwindows_512x512/original/1090_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1090_S51.1_SHAM_H&E_10x_walluks_mask.png
75,/data/images/KW/H&E/subwindows_512x512/original/1091_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1091_S51.1_SHAM_H&E_10x_walluks_mask.png
76,/data/images/KW/H&E/subwindows_512x512/original/1092_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1092_S51.1_SHAM_H&E_10x_walluks_mask.png
77,/data/images/KW/H&E/subwindows_512x512/original/1093_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1093_S51.1_SHAM_H&E_10x_walluks_mask.png
78,/data/images/KW/H&E/subwindows_512x512/original/1094_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1094_S51.1_SHAM_H&E_10x_walluks_mask.png
79,/data/images/KW/H&E/subwindows_512x512/original/1095_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1095_S51.1_SHAM_H&E_10x_walluks_mask.png
80,/data/images/KW/H&E/subwindows_512x512/original/1096_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1096_S51.1_SHAM_H&E_10x_walluks_mask.png
81,/data/images/KW/H&E/subwindows_512x512/original/1097_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1097_S51.1_SHAM_H&E_10x_walluks_mask.png
82,/data/images/KW/H&E/subwindows_512x512/original/1098_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1098_S51.1_SHAM_H&E_10x_walluks_mask.png
83,/data/images/KW/H&E/subwindows_512x512/original/1099_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1099_S51.1_SHAM_H&E_10x_walluks_mask.png
84,/data/images/KW/H&E/subwindows_512x512/original/1100_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1100_S51.1_SHAM_H&E_10x_walluks_mask.png
85,/data/images/KW/H&E/subwindows_512x512/original/1101_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1101_S51.1_SHAM_H&E_10x_walluks_mask.png
86,/data/images/KW/H&E/subwindows_512x512/original/1102_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1102_S51.1_SHAM_H&E_10x_walluks_mask.png
87,/data/images/KW/H&E/subwindows_512x512/original/1103_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1103_S51.1_SHAM_H&E_10x_walluks_mask.png
88,/data/images/KW/H&E/subwindows_512x512/original/1104_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1104_S51.1_SHAM_H&E_10x_walluks_mask.png
89,/data/images/KW/H&E/subwindows_512x512/original/1105_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1105_S51.1_SHAM_H&E_10x_walluks_mask.png
90,/data/images/KW/H&E/subwindows_512x512/original/1106_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1106_S51.1_SHAM_H&E_10x_walluks_mask.png
91,/data/images/KW/H&E/subwindows_512x512/original/1107_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1107_S51.1_SHAM_H&E_10x_walluks_mask.png
92,/data/images/KW/H&E/subwindows_512x512/original/1108_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1108_S51.1_SHAM_H&E_10x_walluks_mask.png
93,/data/images/KW/H&E/subwindows_512x512/original/1109_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1109_S51.1_SHAM_H&E_10x_walluks_mask.png
94,/data/images/KW/H&E/subwindows_512x512/original/1110_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1110_S51.1_SHAM_H&E_10x_walluks_mask.png
95,/data/images/KW/H&E/subwindows_512x512/original/1111_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1111_S51.1_SHAM_H&E_10x_walluks_mask.png
96,/data/images/KW/H&E/subwindows_512x512/original/1112_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1112_S51.1_SHAM_H&E_10x_walluks_mask.png
97,/data/images/KW/H&E/subwindows_512x512/original/1113_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1113_S51.1_SHAM_H&E_10x_walluks_mask.png
98,/data/images/KW/H&E/subwindows_512x512/original/1114_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1114_S51.1_SHAM_H&E_10x_walluks_mask.png
99,/data/images/KW/H&E/subwindows_512x512/original/1115_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1115_S51.1_SHAM_H&E_10x_walluks_mask.png
100,/data/images/KW/H&E/subwindows_512x512/original/1116_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1116_S51.1_SHAM_H&E_10x_walluks_mask.png
101,/data/images/KW/H&E/subwindows_512x512/original/1117_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1117_S51.1_SHAM_H&E_10x_walluks_mask.png
102,/data/images/KW/H&E/subwindows_512x512/original/1118_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1118_S51.1_SHAM_H&E_10x_walluks_mask.png
103,/data/images/KW/H&E/subwindows_512x512/original/1119_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1119_S51.1_SHAM_H&E_10x_walluks_mask.png
104,/data/images/KW/H&E/subwindows_512x512/original/1120_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1120_S51.1_SHAM_H&E_10x_walluks_mask.png
105,/data/images/KW/H&E/subwindows_512x512/original/1121_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1121_S51.1_SHAM_H&E_10x_walluks_mask.png
106,/data/images/KW/H&E/subwindows_512x512/original/1122_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1122_S51.1_SHAM_H&E_10x_walluks_mask.png
107,/data/images/KW/H&E/subwindows_512x512/original/1123_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1123_S51.1_SHAM_H&E_10x_walluks_mask.png
108,/data/images/KW/H&E/subwindows_512x512/original/1124_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1124_S51.1_SHAM_H&E_10x_walluks_mask.png
109,/data/images/KW/H&E/subwindows_512x512/original/1125_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1125_S51.1_SHAM_H&E_10x_walluks_mask.png
110,/data/images/KW/H&E/subwindows_512x512/original/1126_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1126_S51.1_SHAM_H&E_10x_walluks_mask.png
111,/data/images/KW/H&E/subwindows_512x512/original/1127_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1127_S51.1_SHAM_H&E_10x_walluks_mask.png
112,/data/images/KW/H&E/subwindows_512x512/original/1128_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1128_S51.1_SHAM_H&E_10x_walluks_mask.png
113,/data/images/KW/H&E/subwindows_512x512/original/1129_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1129_S51.1_SHAM_H&E_10x_walluks_mask.png
114,/data/images/KW/H&E/subwindows_512x512/original/1130_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1130_S51.1_SHAM_H&E_10x_walluks_mask.png
115,/data/images/KW/H&E/subwindows_512x512/original/1131_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1131_S51.1_SHAM_H&E_10x_walluks_mask.png
116,/data/images/KW/H&E/subwindows_512x512/original/1132_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1132_S51.1_SHAM_H&E_10x_walluks_mask.png
117,/data/images/KW/H&E/subwindows_512x512/original/1133_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1133_S51.1_SHAM_H&E_10x_walluks_mask.png
118,/data/images/KW/H&E/subwindows_512x512/original/1134_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1134_S51.1_SHAM_H&E_10x_walluks_mask.png
119,/data/images/KW/H&E/subwindows_512x512/original/1135_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1135_S51.1_SHAM_H&E_10x_walluks_mask.png
120,/data/images/KW/H&E/subwindows_512x512/original/1136_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1136_S51.1_SHAM_H&E_10x_walluks_mask.png
121,/data/images/KW/H&E/subwindows_512x512/original/1137_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1137_S51.1_SHAM_H&E_10x_walluks_mask.png
122,/data/images/KW/H&E/subwindows_512x512/original/1138_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1138_S51.1_SHAM_H&E_10x_walluks_mask.png
123,/data/images/KW/H&E/subwindows_512x512/original/1139_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1139_S51.1_SHAM_H&E_10x_walluks_mask.png
124,/data/images/KW/H&E/subwindows_512x512/original/1140_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1140_S51.1_SHAM_H&E_10x_walluks_mask.png
125,/data/images/KW/H&E/subwindows_512x512/original/1141_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1141_S51.1_SHAM_H&E_10x_walluks_mask.png
126,/data/images/KW/H&E/subwindows_512x512/original/1142_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1142_S51.1_SHAM_H&E_10x_walluks_mask.png
127,/data/images/KW/H&E/subwindows_512x512/original/1143_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1143_S51.1_SHAM_H&E_10x_walluks_mask.png
128,/data/images/KW/H&E/subwindows_512x512/original/1144_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1144_S51.1_SHAM_H&E_10x_walluks_mask.png
129,/data/images/KW/H&E/subwindows_512x512/original/1145_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1145_S51.1_SHAM_H&E_10x_walluks_mask.png
130,/data/images/KW/H&E/subwindows_512x512/original/1146_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1146_S51.1_SHAM_H&E_10x_walluks_mask.png
131,/data/images/KW/H&E/subwindows_512x512/original/1147_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1147_S51.1_SHAM_H&E_10x_walluks_mask.png
132,/data/images/KW/H&E/subwindows_512x512/original/1148_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1148_S51.1_SHAM_H&E_10x_walluks_mask.png
