,input,label
10,/data/images/KW/H&E/subwindows_512x512/original/0637_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0637_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
11,/data/images/KW/H&E/subwindows_512x512/original/0638_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0638_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
12,/data/images/KW/H&E/subwindows_512x512/original/0639_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0639_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
13,/data/images/KW/H&E/subwindows_512x512/original/0640_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0640_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
14,/data/images/KW/H&E/subwindows_512x512/original/0641_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0641_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
15,/data/images/KW/H&E/subwindows_512x512/original/0642_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0642_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
16,/data/images/KW/H&E/subwindows_512x512/original/0643_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0643_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
17,/data/images/KW/H&E/subwindows_512x512/original/0644_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0644_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
18,/data/images/KW/H&E/subwindows_512x512/original/0645_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0645_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
19,/data/images/KW/H&E/subwindows_512x512/original/0646_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0646_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
20,/data/images/KW/H&E/subwindows_512x512/original/0647_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0647_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
21,/data/images/KW/H&E/subwindows_512x512/original/0648_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0648_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
22,/data/images/KW/H&E/subwindows_512x512/original/0649_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0649_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
23,/data/images/KW/H&E/subwindows_512x512/original/0650_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0650_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
24,/data/images/KW/H&E/subwindows_512x512/original/0651_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0651_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
25,/data/images/KW/H&E/subwindows_512x512/original/0652_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0652_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
26,/data/images/KW/H&E/subwindows_512x512/original/0653_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0653_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
27,/data/images/KW/H&E/subwindows_512x512/original/0654_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0654_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
28,/data/images/KW/H&E/subwindows_512x512/original/0655_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0655_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
29,/data/images/KW/H&E/subwindows_512x512/original/0656_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0656_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
30,/data/images/KW/H&E/subwindows_512x512/original/0657_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0657_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
31,/data/images/KW/H&E/subwindows_512x512/original/0658_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0658_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
32,/data/images/KW/H&E/subwindows_512x512/original/0659_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0659_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
33,/data/images/KW/H&E/subwindows_512x512/original/0660_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0660_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
34,/data/images/KW/H&E/subwindows_512x512/original/0661_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0661_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
35,/data/images/KW/H&E/subwindows_512x512/original/0662_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0662_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
36,/data/images/KW/H&E/subwindows_512x512/original/0663_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0663_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
37,/data/images/KW/H&E/subwindows_512x512/original/0664_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0664_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
38,/data/images/KW/H&E/subwindows_512x512/original/0665_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0665_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
39,/data/images/KW/H&E/subwindows_512x512/original/0666_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0666_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
40,/data/images/KW/H&E/subwindows_512x512/original/0667_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0667_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
41,/data/images/KW/H&E/subwindows_512x512/original/0668_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0668_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
42,/data/images/KW/H&E/subwindows_512x512/original/0669_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0669_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
43,/data/images/KW/H&E/subwindows_512x512/original/0955_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0955_S34.3_DC07_H&E_10x_s3_walluks_mask.png
44,/data/images/KW/H&E/subwindows_512x512/original/0956_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0956_S34.3_DC07_H&E_10x_s3_walluks_mask.png
45,/data/images/KW/H&E/subwindows_512x512/original/0957_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0957_S34.3_DC07_H&E_10x_s3_walluks_mask.png
46,/data/images/KW/H&E/subwindows_512x512/original/0958_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0958_S34.3_DC07_H&E_10x_s3_walluks_mask.png
47,/data/images/KW/H&E/subwindows_512x512/original/0959_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0959_S34.3_DC07_H&E_10x_s3_walluks_mask.png
48,/data/images/KW/H&E/subwindows_512x512/original/0960_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0960_S34.3_DC07_H&E_10x_s3_walluks_mask.png
49,/data/images/KW/H&E/subwindows_512x512/original/0961_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0961_S34.3_DC07_H&E_10x_s3_walluks_mask.png
50,/data/images/KW/H&E/subwindows_512x512/original/0962_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0962_S34.3_DC07_H&E_10x_s3_walluks_mask.png
51,/data/images/KW/H&E/subwindows_512x512/original/0963_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0963_S34.3_DC07_H&E_10x_s3_walluks_mask.png
52,/data/images/KW/H&E/subwindows_512x512/original/0964_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0964_S34.3_DC07_H&E_10x_s3_walluks_mask.png
53,/data/images/KW/H&E/subwindows_512x512/original/0965_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0965_S34.3_DC07_H&E_10x_s3_walluks_mask.png
54,/data/images/KW/H&E/subwindows_512x512/original/0966_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0966_S34.3_DC07_H&E_10x_s3_walluks_mask.png
55,/data/images/KW/H&E/subwindows_512x512/original/0967_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0967_S34.3_DC07_H&E_10x_s3_walluks_mask.png
56,/data/images/KW/H&E/subwindows_512x512/original/0968_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0968_S34.3_DC07_H&E_10x_s3_walluks_mask.png
57,/data/images/KW/H&E/subwindows_512x512/original/0969_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0969_S34.3_DC07_H&E_10x_s3_walluks_mask.png
58,/data/images/KW/H&E/subwindows_512x512/original/0970_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0970_S34.3_DC07_H&E_10x_s3_walluks_mask.png
59,/data/images/KW/H&E/subwindows_512x512/original/0971_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0971_S34.3_DC07_H&E_10x_s3_walluks_mask.png
60,/data/images/KW/H&E/subwindows_512x512/original/0972_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0972_S34.3_DC07_H&E_10x_s3_walluks_mask.png
61,/data/images/KW/H&E/subwindows_512x512/original/0973_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0973_S34.3_DC07_H&E_10x_s3_walluks_mask.png
62,/data/images/KW/H&E/subwindows_512x512/original/0974_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0974_S34.3_DC07_H&E_10x_s3_walluks_mask.png
63,/data/images/KW/H&E/subwindows_512x512/original/0975_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0975_S34.3_DC07_H&E_10x_s3_walluks_mask.png
64,/data/images/KW/H&E/subwindows_512x512/original/0976_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0976_S34.3_DC07_H&E_10x_s3_walluks_mask.png
65,/data/images/KW/H&E/subwindows_512x512/original/0977_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0977_S34.3_DC07_H&E_10x_s3_walluks_mask.png
66,/data/images/KW/H&E/subwindows_512x512/original/0978_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0978_S34.3_DC07_H&E_10x_s3_walluks_mask.png
67,/data/images/KW/H&E/subwindows_512x512/original/0979_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0979_S34.3_DC07_H&E_10x_s3_walluks_mask.png
68,/data/images/KW/H&E/subwindows_512x512/original/0980_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0980_S34.3_DC07_H&E_10x_s3_walluks_mask.png
69,/data/images/KW/H&E/subwindows_512x512/original/0981_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0981_S34.3_DC07_H&E_10x_s3_walluks_mask.png
70,/data/images/KW/H&E/subwindows_512x512/original/0982_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0982_S34.3_DC07_H&E_10x_s3_walluks_mask.png
71,/data/images/KW/H&E/subwindows_512x512/original/0983_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0983_S34.3_DC07_H&E_10x_s3_walluks_mask.png
72,/data/images/KW/H&E/subwindows_512x512/original/0984_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0984_S34.3_DC07_H&E_10x_s3_walluks_mask.png
73,/data/images/KW/H&E/subwindows_512x512/original/0985_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0985_S34.3_DC07_H&E_10x_s3_walluks_mask.png
74,/data/images/KW/H&E/subwindows_512x512/original/0986_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0986_S34.3_DC07_H&E_10x_s3_walluks_mask.png
75,/data/images/KW/H&E/subwindows_512x512/original/0987_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0987_S34.3_DC07_H&E_10x_s3_walluks_mask.png
76,/data/images/KW/H&E/subwindows_512x512/original/0988_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0988_S34.3_DC07_H&E_10x_s3_walluks_mask.png
77,/data/images/KW/H&E/subwindows_512x512/original/0989_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0989_S34.3_DC07_H&E_10x_s3_walluks_mask.png
78,/data/images/KW/H&E/subwindows_512x512/original/0990_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0990_S34.3_DC07_H&E_10x_s3_walluks_mask.png
79,/data/images/KW/H&E/subwindows_512x512/original/0991_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0991_S34.3_DC07_H&E_10x_s3_walluks_mask.png
80,/data/images/KW/H&E/subwindows_512x512/original/0992_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0992_S34.3_DC07_H&E_10x_s3_walluks_mask.png
81,/data/images/KW/H&E/subwindows_512x512/original/0993_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0993_S34.3_DC07_H&E_10x_s3_walluks_mask.png
82,/data/images/KW/H&E/subwindows_512x512/original/0994_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0994_S34.3_DC07_H&E_10x_s3_walluks_mask.png
83,/data/images/KW/H&E/subwindows_512x512/original/0995_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0995_S34.3_DC07_H&E_10x_s3_walluks_mask.png
84,/data/images/KW/H&E/subwindows_512x512/original/0996_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0996_S34.3_DC07_H&E_10x_s3_walluks_mask.png
85,/data/images/KW/H&E/subwindows_512x512/original/0997_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0997_S34.3_DC07_H&E_10x_s3_walluks_mask.png
86,/data/images/KW/H&E/subwindows_512x512/original/0998_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0998_S34.3_DC07_H&E_10x_s3_walluks_mask.png
87,/data/images/KW/H&E/subwindows_512x512/original/0999_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0999_S34.3_DC07_H&E_10x_s3_walluks_mask.png
88,/data/images/KW/H&E/subwindows_512x512/original/1000_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1000_S34.3_DC07_H&E_10x_s3_walluks_mask.png
89,/data/images/KW/H&E/subwindows_512x512/original/1001_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1001_S34.3_DC07_H&E_10x_s3_walluks_mask.png
90,/data/images/KW/H&E/subwindows_512x512/original/1002_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1002_S34.3_DC07_H&E_10x_s3_walluks_mask.png
91,/data/images/KW/H&E/subwindows_512x512/original/1003_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1003_S34.3_DC07_H&E_10x_s3_walluks_mask.png
92,/data/images/KW/H&E/subwindows_512x512/original/1004_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1004_S34.3_DC07_H&E_10x_s3_walluks_mask.png
93,/data/images/KW/H&E/subwindows_512x512/original/1005_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1005_S34.3_DC07_H&E_10x_s3_walluks_mask.png
94,/data/images/KW/H&E/subwindows_512x512/original/1006_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1006_S34.3_DC07_H&E_10x_s3_walluks_mask.png
95,/data/images/KW/H&E/subwindows_512x512/original/1007_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1007_S34.3_DC07_H&E_10x_s3_walluks_mask.png
96,/data/images/KW/H&E/subwindows_512x512/original/1008_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1008_S34.3_DC07_H&E_10x_s3_walluks_mask.png
97,/data/images/KW/H&E/subwindows_512x512/original/1009_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1009_S34.3_DC07_H&E_10x_s3_walluks_mask.png
98,/data/images/KW/H&E/subwindows_512x512/original/1010_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1010_S34.3_DC07_H&E_10x_s3_walluks_mask.png
99,/data/images/KW/H&E/subwindows_512x512/original/1011_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1011_S34.3_DC07_H&E_10x_s3_walluks_mask.png
100,/data/images/KW/H&E/subwindows_512x512/original/1012_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1012_S34.3_DC07_H&E_10x_s3_walluks_mask.png
101,/data/images/KW/H&E/subwindows_512x512/original/1013_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1013_S34.3_DC07_H&E_10x_s3_walluks_mask.png
102,/data/images/KW/H&E/subwindows_512x512/original/1014_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1014_S34.3_DC07_H&E_10x_s3_walluks_mask.png
103,/data/images/KW/H&E/subwindows_512x512/original/1015_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1015_S34.3_DC07_H&E_10x_s3_walluks_mask.png
104,/data/images/KW/H&E/subwindows_512x512/original/1309_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1309_GTS01.4_OLD_H&E_10x_walluks_mask.png
105,/data/images/KW/H&E/subwindows_512x512/original/1310_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1310_GTS01.4_OLD_H&E_10x_walluks_mask.png
106,/data/images/KW/H&E/subwindows_512x512/original/1311_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1311_GTS01.4_OLD_H&E_10x_walluks_mask.png
107,/data/images/KW/H&E/subwindows_512x512/original/1312_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1312_GTS01.4_OLD_H&E_10x_walluks_mask.png
108,/data/images/KW/H&E/subwindows_512x512/original/1313_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1313_GTS01.4_OLD_H&E_10x_walluks_mask.png
109,/data/images/KW/H&E/subwindows_512x512/original/1314_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1314_GTS01.4_OLD_H&E_10x_walluks_mask.png
110,/data/images/KW/H&E/subwindows_512x512/original/1315_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1315_GTS01.4_OLD_H&E_10x_walluks_mask.png
111,/data/images/KW/H&E/subwindows_512x512/original/1316_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1316_GTS01.4_OLD_H&E_10x_walluks_mask.png
112,/data/images/KW/H&E/subwindows_512x512/original/1317_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1317_GTS01.4_OLD_H&E_10x_walluks_mask.png
113,/data/images/KW/H&E/subwindows_512x512/original/1318_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1318_GTS01.4_OLD_H&E_10x_walluks_mask.png
114,/data/images/KW/H&E/subwindows_512x512/original/1319_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1319_GTS01.4_OLD_H&E_10x_walluks_mask.png
115,/data/images/KW/H&E/subwindows_512x512/original/1320_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1320_GTS01.4_OLD_H&E_10x_walluks_mask.png
116,/data/images/KW/H&E/subwindows_512x512/original/1321_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1321_GTS01.4_OLD_H&E_10x_walluks_mask.png
117,/data/images/KW/H&E/subwindows_512x512/original/1322_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1322_GTS01.4_OLD_H&E_10x_walluks_mask.png
118,/data/images/KW/H&E/subwindows_512x512/original/1323_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1323_GTS01.4_OLD_H&E_10x_walluks_mask.png
119,/data/images/KW/H&E/subwindows_512x512/original/1324_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1324_GTS01.4_OLD_H&E_10x_walluks_mask.png
120,/data/images/KW/H&E/subwindows_512x512/original/1325_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1325_GTS01.4_OLD_H&E_10x_walluks_mask.png
121,/data/images/KW/H&E/subwindows_512x512/original/1326_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1326_GTS01.4_OLD_H&E_10x_walluks_mask.png
122,/data/images/KW/H&E/subwindows_512x512/original/1327_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1327_GTS01.4_OLD_H&E_10x_walluks_mask.png
123,/data/images/KW/H&E/subwindows_512x512/original/1328_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1328_GTS01.4_OLD_H&E_10x_walluks_mask.png
124,/data/images/KW/H&E/subwindows_512x512/original/1329_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1329_GTS01.4_OLD_H&E_10x_walluks_mask.png
125,/data/images/KW/H&E/subwindows_512x512/original/1330_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1330_GTS01.4_OLD_H&E_10x_walluks_mask.png
126,/data/images/KW/H&E/subwindows_512x512/original/1331_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1331_GTS01.4_OLD_H&E_10x_walluks_mask.png
127,/data/images/KW/H&E/subwindows_512x512/original/1332_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1332_GTS01.4_OLD_H&E_10x_walluks_mask.png
