,input,label
15,/data/images/KW/H&E/subwindows_512x512/original/0292_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0292_S43.4_H&E-Bild-Export-11_s2_mask.png
16,/data/images/KW/H&E/subwindows_512x512/original/0293_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0293_S43.4_H&E-Bild-Export-11_s2_mask.png
17,/data/images/KW/H&E/subwindows_512x512/original/0294_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0294_S43.4_H&E-Bild-Export-11_s2_mask.png
18,/data/images/KW/H&E/subwindows_512x512/original/0295_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0295_S43.4_H&E-Bild-Export-11_s2_mask.png
19,/data/images/KW/H&E/subwindows_512x512/original/0296_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0296_S43.4_H&E-Bild-Export-11_s2_mask.png
20,/data/images/KW/H&E/subwindows_512x512/original/0297_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0297_S43.4_H&E-Bild-Export-11_s2_mask.png
21,/data/images/KW/H&E/subwindows_512x512/original/0298_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0298_S43.4_H&E-Bild-Export-11_s2_mask.png
22,/data/images/KW/H&E/subwindows_512x512/original/0299_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0299_S43.4_H&E-Bild-Export-11_s2_mask.png
23,/data/images/KW/H&E/subwindows_512x512/original/0300_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0300_S43.4_H&E-Bild-Export-11_s2_mask.png
24,/data/images/KW/H&E/subwindows_512x512/original/0301_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0301_S43.4_H&E-Bild-Export-11_s2_mask.png
25,/data/images/KW/H&E/subwindows_512x512/original/0302_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0302_S43.4_H&E-Bild-Export-11_s2_mask.png
26,/data/images/KW/H&E/subwindows_512x512/original/0303_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0303_S43.4_H&E-Bild-Export-11_s2_mask.png
27,/data/images/KW/H&E/subwindows_512x512/original/0304_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0304_S43.4_H&E-Bild-Export-11_s2_mask.png
28,/data/images/KW/H&E/subwindows_512x512/original/0305_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0305_S43.4_H&E-Bild-Export-11_s2_mask.png
29,/data/images/KW/H&E/subwindows_512x512/original/0306_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0306_S43.4_H&E-Bild-Export-11_s2_mask.png
30,/data/images/KW/H&E/subwindows_512x512/original/0307_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0307_S43.4_H&E-Bild-Export-11_s2_mask.png
31,/data/images/KW/H&E/subwindows_512x512/original/0308_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0308_S43.4_H&E-Bild-Export-11_s2_mask.png
32,/data/images/KW/H&E/subwindows_512x512/original/0309_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0309_S43.4_H&E-Bild-Export-11_s2_mask.png
33,/data/images/KW/H&E/subwindows_512x512/original/0310_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0310_S43.4_H&E-Bild-Export-11_s2_mask.png
34,/data/images/KW/H&E/subwindows_512x512/original/0311_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0311_S43.4_H&E-Bild-Export-11_s2_mask.png
35,/data/images/KW/H&E/subwindows_512x512/original/0312_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0312_S43.4_H&E-Bild-Export-11_s2_mask.png
36,/data/images/KW/H&E/subwindows_512x512/original/0313_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0313_S43.4_H&E-Bild-Export-11_s2_mask.png
37,/data/images/KW/H&E/subwindows_512x512/original/0314_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0314_S43.4_H&E-Bild-Export-11_s2_mask.png
38,/data/images/KW/H&E/subwindows_512x512/original/0315_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0315_S43.4_H&E-Bild-Export-11_s2_mask.png
39,/data/images/KW/H&E/subwindows_512x512/original/0316_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0316_S43.4_H&E-Bild-Export-11_s2_mask.png
40,/data/images/KW/H&E/subwindows_512x512/original/0317_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0317_S43.4_H&E-Bild-Export-11_s2_mask.png
41,/data/images/KW/H&E/subwindows_512x512/original/0318_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0318_S43.4_H&E-Bild-Export-11_s2_mask.png
42,/data/images/KW/H&E/subwindows_512x512/original/0319_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0319_S43.4_H&E-Bild-Export-11_s2_mask.png
43,/data/images/KW/H&E/subwindows_512x512/original/0320_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0320_S43.4_H&E-Bild-Export-11_s2_mask.png
44,/data/images/KW/H&E/subwindows_512x512/original/0321_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0321_S43.4_H&E-Bild-Export-11_s2_mask.png
45,/data/images/KW/H&E/subwindows_512x512/original/0322_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0322_S43.4_H&E-Bild-Export-11_s2_mask.png
46,/data/images/KW/H&E/subwindows_512x512/original/0323_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0323_S43.4_H&E-Bild-Export-11_s2_mask.png
47,/data/images/KW/H&E/subwindows_512x512/original/0324_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0324_S43.4_H&E-Bild-Export-11_s2_mask.png
48,/data/images/KW/H&E/subwindows_512x512/original/0325_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0325_S43.4_H&E-Bild-Export-11_s2_mask.png
49,/data/images/KW/H&E/subwindows_512x512/original/0326_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0326_S43.4_H&E-Bild-Export-11_s2_mask.png
50,/data/images/KW/H&E/subwindows_512x512/original/0327_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0327_S43.4_H&E-Bild-Export-11_s2_mask.png
51,/data/images/KW/H&E/subwindows_512x512/original/0328_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0328_S43.4_H&E-Bild-Export-11_s2_mask.png
52,/data/images/KW/H&E/subwindows_512x512/original/0329_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0329_S43.4_H&E-Bild-Export-11_s2_mask.png
53,/data/images/KW/H&E/subwindows_512x512/original/0330_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0330_S43.4_H&E-Bild-Export-11_s2_mask.png
54,/data/images/KW/H&E/subwindows_512x512/original/0331_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0331_S43.4_H&E-Bild-Export-11_s2_mask.png
55,/data/images/KW/H&E/subwindows_512x512/original/0332_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0332_S43.4_H&E-Bild-Export-11_s2_mask.png
56,/data/images/KW/H&E/subwindows_512x512/original/0333_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0333_S43.4_H&E-Bild-Export-11_s2_mask.png
57,/data/images/KW/H&E/subwindows_512x512/original/0334_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0334_S43.4_H&E-Bild-Export-11_s2_mask.png
58,/data/images/KW/H&E/subwindows_512x512/original/0335_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0335_S43.4_H&E-Bild-Export-11_s2_mask.png
59,/data/images/KW/H&E/subwindows_512x512/original/0336_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0336_S43.4_H&E-Bild-Export-11_s2_mask.png
60,/data/images/KW/H&E/subwindows_512x512/original/0337_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0337_S43.4_H&E-Bild-Export-11_s2_mask.png
61,/data/images/KW/H&E/subwindows_512x512/original/0338_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0338_S43.4_H&E-Bild-Export-11_s2_mask.png
62,/data/images/KW/H&E/subwindows_512x512/original/0339_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0339_S43.4_H&E-Bild-Export-11_s2_mask.png
63,/data/images/KW/H&E/subwindows_512x512/original/0340_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0340_S43.4_H&E-Bild-Export-11_s2_mask.png
64,/data/images/KW/H&E/subwindows_512x512/original/0341_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0341_S43.4_H&E-Bild-Export-11_s2_mask.png
65,/data/images/KW/H&E/subwindows_512x512/original/0342_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0342_S43.4_H&E-Bild-Export-11_s2_mask.png
66,/data/images/KW/H&E/subwindows_512x512/original/0343_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0343_S43.4_H&E-Bild-Export-11_s2_mask.png
67,/data/images/KW/H&E/subwindows_512x512/original/0344_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0344_S43.4_H&E-Bild-Export-11_s2_mask.png
68,/data/images/KW/H&E/subwindows_512x512/original/0345_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0345_S43.4_H&E-Bild-Export-11_s2_mask.png
69,/data/images/KW/H&E/subwindows_512x512/original/0346_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0346_S43.4_H&E-Bild-Export-11_s2_mask.png
70,/data/images/KW/H&E/subwindows_512x512/original/0347_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0347_S43.4_H&E-Bild-Export-11_s2_mask.png
71,/data/images/KW/H&E/subwindows_512x512/original/0348_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0348_S43.4_H&E-Bild-Export-11_s2_mask.png
72,/data/images/KW/H&E/subwindows_512x512/original/0349_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0349_S43.4_H&E-Bild-Export-11_s2_mask.png
73,/data/images/KW/H&E/subwindows_512x512/original/0350_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0350_S43.4_H&E-Bild-Export-11_s2_mask.png
74,/data/images/KW/H&E/subwindows_512x512/original/0351_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0351_S43.4_H&E-Bild-Export-11_s2_mask.png
75,/data/images/KW/H&E/subwindows_512x512/original/0352_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0352_S43.4_H&E-Bild-Export-11_s2_mask.png
76,/data/images/KW/H&E/subwindows_512x512/original/0353_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0353_S43.4_H&E-Bild-Export-11_s2_mask.png
77,/data/images/KW/H&E/subwindows_512x512/original/0354_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0354_S43.4_H&E-Bild-Export-11_s2_mask.png
78,/data/images/KW/H&E/subwindows_512x512/original/0355_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0355_S43.4_H&E-Bild-Export-11_s2_mask.png
79,/data/images/KW/H&E/subwindows_512x512/original/0356_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0356_S43.4_H&E-Bild-Export-11_s2_mask.png
80,/data/images/KW/H&E/subwindows_512x512/original/0357_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0357_S43.4_H&E-Bild-Export-11_s2_mask.png
81,/data/images/KW/H&E/subwindows_512x512/original/0358_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0358_S43.4_H&E-Bild-Export-11_s2_mask.png
82,/data/images/KW/H&E/subwindows_512x512/original/0359_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0359_S43.4_H&E-Bild-Export-11_s2_mask.png
83,/data/images/KW/H&E/subwindows_512x512/original/0360_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0360_S43.4_H&E-Bild-Export-11_s2_mask.png
84,/data/images/KW/H&E/subwindows_512x512/original/0361_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0361_S43.4_H&E-Bild-Export-11_s2_mask.png
85,/data/images/KW/H&E/subwindows_512x512/original/0362_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0362_S43.4_H&E-Bild-Export-11_s2_mask.png
86,/data/images/KW/H&E/subwindows_512x512/original/0363_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0363_S43.4_H&E-Bild-Export-11_s2_mask.png
87,/data/images/KW/H&E/subwindows_512x512/original/0364_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0364_S43.4_H&E-Bild-Export-11_s2_mask.png
88,/data/images/KW/H&E/subwindows_512x512/original/0365_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0365_S43.4_H&E-Bild-Export-11_s2_mask.png
89,/data/images/KW/H&E/subwindows_512x512/original/0366_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0366_S43.4_H&E-Bild-Export-11_s2_mask.png
90,/data/images/KW/H&E/subwindows_512x512/original/0367_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0367_S43.4_H&E-Bild-Export-11_s2_mask.png
91,/data/images/KW/H&E/subwindows_512x512/original/0368_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0368_S43.4_H&E-Bild-Export-11_s2_mask.png
92,/data/images/KW/H&E/subwindows_512x512/original/0369_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0369_S43.4_H&E-Bild-Export-11_s2_mask.png
93,/data/images/KW/H&E/subwindows_512x512/original/0370_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0370_S43.4_H&E-Bild-Export-11_s2_mask.png
94,/data/images/KW/H&E/subwindows_512x512/original/0371_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0371_S43.4_H&E-Bild-Export-11_s2_mask.png
95,/data/images/KW/H&E/subwindows_512x512/original/0372_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0372_S43.4_H&E-Bild-Export-11_s2_mask.png
96,/data/images/KW/H&E/subwindows_512x512/original/0373_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0373_S43.4_H&E-Bild-Export-11_s2_mask.png
97,/data/images/KW/H&E/subwindows_512x512/original/0374_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0374_S43.4_H&E-Bild-Export-11_s2_mask.png
98,/data/images/KW/H&E/subwindows_512x512/original/0375_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0375_S43.4_H&E-Bild-Export-11_s2_mask.png
99,/data/images/KW/H&E/subwindows_512x512/original/0376_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0376_S43.4_H&E-Bild-Export-11_s2_mask.png
100,/data/images/KW/H&E/subwindows_512x512/original/0377_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0377_S43.4_H&E-Bild-Export-11_s2_mask.png
101,/data/images/KW/H&E/subwindows_512x512/original/0378_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0378_S43.4_H&E-Bild-Export-11_s2_mask.png
102,/data/images/KW/H&E/subwindows_512x512/original/0379_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0379_S43.4_H&E-Bild-Export-11_s2_mask.png
103,/data/images/KW/H&E/subwindows_512x512/original/0380_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0380_S43.4_H&E-Bild-Export-11_s2_mask.png
104,/data/images/KW/H&E/subwindows_512x512/original/0381_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0381_S43.4_H&E-Bild-Export-11_s2_mask.png
105,/data/images/KW/H&E/subwindows_512x512/original/0382_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0382_S43.4_H&E-Bild-Export-11_s2_mask.png
106,/data/images/KW/H&E/subwindows_512x512/original/0383_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0383_S43.4_H&E-Bild-Export-11_s2_mask.png
107,/data/images/KW/H&E/subwindows_512x512/original/0500_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0500_UTS02.1_OP_H&E_10x_walluks_mask.png
108,/data/images/KW/H&E/subwindows_512x512/original/0501_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0501_UTS02.1_OP_H&E_10x_walluks_mask.png
109,/data/images/KW/H&E/subwindows_512x512/original/0502_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0502_UTS02.1_OP_H&E_10x_walluks_mask.png
110,/data/images/KW/H&E/subwindows_512x512/original/0503_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0503_UTS02.1_OP_H&E_10x_walluks_mask.png
111,/data/images/KW/H&E/subwindows_512x512/original/0504_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0504_UTS02.1_OP_H&E_10x_walluks_mask.png
112,/data/images/KW/H&E/subwindows_512x512/original/0505_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0505_UTS02.1_OP_H&E_10x_walluks_mask.png
113,/data/images/KW/H&E/subwindows_512x512/original/0506_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0506_UTS02.1_OP_H&E_10x_walluks_mask.png
114,/data/images/KW/H&E/subwindows_512x512/original/0507_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0507_UTS02.1_OP_H&E_10x_walluks_mask.png
115,/data/images/KW/H&E/subwindows_512x512/original/0508_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0508_UTS02.1_OP_H&E_10x_walluks_mask.png
116,/data/images/KW/H&E/subwindows_512x512/original/0509_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0509_UTS02.1_OP_H&E_10x_walluks_mask.png
117,/data/images/KW/H&E/subwindows_512x512/original/0510_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0510_UTS02.1_OP_H&E_10x_walluks_mask.png
118,/data/images/KW/H&E/subwindows_512x512/original/0511_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0511_UTS02.1_OP_H&E_10x_walluks_mask.png
119,/data/images/KW/H&E/subwindows_512x512/original/0512_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0512_UTS02.1_OP_H&E_10x_walluks_mask.png
120,/data/images/KW/H&E/subwindows_512x512/original/0513_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0513_UTS02.1_OP_H&E_10x_walluks_mask.png
121,/data/images/KW/H&E/subwindows_512x512/original/0514_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0514_UTS02.1_OP_H&E_10x_walluks_mask.png
122,/data/images/KW/H&E/subwindows_512x512/original/0515_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0515_UTS02.1_OP_H&E_10x_walluks_mask.png
123,/data/images/KW/H&E/subwindows_512x512/original/0516_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0516_UTS02.1_OP_H&E_10x_walluks_mask.png
124,/data/images/KW/H&E/subwindows_512x512/original/0517_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0517_UTS02.1_OP_H&E_10x_walluks_mask.png
125,/data/images/KW/H&E/subwindows_512x512/original/0518_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0518_UTS02.1_OP_H&E_10x_walluks_mask.png
126,/data/images/KW/H&E/subwindows_512x512/original/0519_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0519_UTS02.1_OP_H&E_10x_walluks_mask.png
127,/data/images/KW/H&E/subwindows_512x512/original/0520_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0520_UTS02.1_OP_H&E_10x_walluks_mask.png
128,/data/images/KW/H&E/subwindows_512x512/original/0521_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0521_UTS02.1_OP_H&E_10x_walluks_mask.png
129,/data/images/KW/H&E/subwindows_512x512/original/0522_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0522_UTS02.1_OP_H&E_10x_walluks_mask.png
